addr_street,number_of_schools
188 WOODPOINT ROAD,13
189 7 AVENUE,20
189 WEST 89 STREET,20
189-14 CROCHERON AVENUE,9
19 DOYERS STREET,20
19 EAST 21 STREET,20
19 SOUTH WILLIAM STREET,20
19 ST MARK'S PLACE,20
19-19 24 AVENUE,4
190 22 STREET,10
191 CHRYSTIE STREET,20
191 EAST 76 STREET,20
192 GREENPOINT AVENUE,5
193 BEDFORD AVENUE,20
193 FRANKLIN AVENUE,18
193 HESTER STREET,17
193 JAVA STREET,5
194 BLEECKER STREET,20
1953 70 STREET,6
1956 64 STREET,13
197 SPENCER STREET,20
1976 MADISON AVENUE,20
198 BERKELEY PLACE,20
198 MONTROSE AVENUE,19
198 WEST 10 STREET,19
199 2 AVENUE,20
199 BRIDGE STREET,18
2 BLEECKER STREET ,20
2 GOLD STREET,20
2 RIVER TERRACE,12
2 SOUTH END AVENUE,20
2 STODDARD PLACE,20
2 STUYVESANT OVAL,20
2 WEST END AVENUE,7
2-14 50TH AVENUE,5
2-17 51ST AVENUE,5
2-26 50TH AVENUE,5
2-4 CLINTON STREET,20
20 CLINTON STREET,20
20 PINE STREET,20
20 SEAMAN AVENUE,7
20 TIFFANY PLACE,8
20 WATERSIDE PLAZA,13
20 WEST 64 STREET,20
20 WEST 87 STREET,20
20 WEST STREET,20
20-09 46 STREET,4
20-32 31 STREET,5
20-68 35 STREET,6
20-75 38 STREET,8
200 CHAMBERS STREET,19
200 CLIFTON PLACE,20
200 EAST 69 STREET,20
200 EAST 72 STREET,20
200 EAST 82 STREET,20
200 FREEMAN STREET,2
200 MESEROLE STREET,20
200 NORTH 11TH ST,16
200 NORTH END AVENUE,15
200 RECTOR PLACE,20
200 SCHERMERHORN STREET,20
200 SCHOLES STREET,20
200 WATER STREET,20
200 WEST 20 STREET,20
200 WEST 24 STREET,20
2000 BROADWAY,20
2009 5 AVENUE,20
201 EAST 36 STREET,17
201 EAST 69 STREET,20
201 EAST 87 STREET,20
2015 FOSTER AVENUE,7
2016 GREENE AVENUE,12
2019 85 STREET,10
202 EAST 35 STREET,20
202 WEST 102 STREET,18
2027 3 AVENUE,20
203 KNICKERBOCKER AVENUE,8
203 LEFFERTS AVENUE,14
2031 OCEAN AVENUE,15
2032 BRONX PARK EAST,6
2038 5 AVENUE,20
204 PROSPECT PLACE,16
205 71 STREET,9
205 BEACH 96 STREET,6
205 EAST 14 STREET,20
205 JACKSON STREET,13
205 WEST 103 STREET,18
205 WEST 88 STREET,20
206 EAST 6 STREET,20
207 RALPH AVENUE,13
207A PROSPECT AVENUE,13
208 EAST 124 STREET,20
208 EAST 70 STREET,20
208 EAST 95 STREET,20
208 THOMPSON STREET,19
209 9 STREET,10
209 EAST 56 STREET,17
209-211 SOUTH 1 STREET,20
21 EAST 1 STREET,20
21 JEFFERSON STREET,18
21 MONITOR STREET,8
21 MONTROSE AVENUE,20
21 ST PAUL'S COURT,12
21 WEST 86 STREET,20
21 WEST END AVENUE,20
21-05 25 ROAD,8
21-07 73 STREET,3
21-16 31 AVENUE,17
21-22 CLINTONVILLE STREET,4
21-22 STEINWAY STREET,8
21-39 29 STREET,7
21-62 42 STREET,7
21-71 28 STREET,7
21-74 24 STREET,5
210 EAST 68 STREET,20
210 MARINE AVENUE,8
2101 ALBEMARLE ROAD,20
2109 HONE AVENUE,10
211 EAST 3 STREET,9
211 EAST 34 STREET,20
211 NORTH 10 STREET,17
211 NORTH END AVENUE,13
211 WEST 108 STREET,18
211 WEST 56TH STREET,15
212 STARR STREET,10
212 WARREN STREET,14
212 WEST 20 STREET,20
212 WYCKOFF AVENUE,20
213 BENNETT AVENUE,20
213 EAST 88 STREET,20
214 WEST 21 STREET,20
215 97 STREET,10
215 AVENUE A,20
215 EAST 24 STREET,20
215 KNICKERBOCKER AVENUE,8
215 MARION STREET,14
215 MARTENSE STREET,20
216 DEVOE STREET,19
216 WEST 104 STREET,19
216 WEST 79 STREET,20
218 25 STREET,4
218 EAST 74 STREET,20
218 WEST 104 STREET,18
22 3 STREET,9
22 BROADWAY TERRACE,19
22 POST AVENUE,4
22 WEST 77 STREET,19
22-02 21 STREET,4
22-29 73 STREET,5
22-29 79 STREET,3
22-30 MARBLE HILL AVENUE,17
22-65 27 STREET,6
220 EAST 24 STREET,20
220 EAST 63 STREET,20
220 MADISON AVENUE,20
220 MONTGOMERY STREET,16
220 NORTH 10 STREET,15
220 WADSWORTH AVENUE,20
220 WATER STREET,13
2203 GREENE AVENUE,10
221 EAST 111 STREET,20
221 EAST 33 STREET,20
221 PROSPECT PLACE,13
221 WEST 105 STREET,15
222 EAST 39TH STREET,14
222 PULASKI STREET,20
223 2 AVENUE,20
223 WEST 10 STREET,17
224 CUMBERLAND STREET,16
225 EAST 28 STREET,20
225 EAST 34 STREET,18
225 EAST 46 STREET,16
225 EAST 47 STREET,18
225 EAST 58 STREET,20
225 EAST 83 STREET,20
225 NORTH 9 STREET,15
225 PARKSIDE AVENUE,7
225 RECTOR PLACE,20
225 SCHERMERHORN STREET,20
225 WEST 83 STREET,20
227 STANHOPE STREET,16
227 WEST 109 STREET,18
2272 EAST 17 STREET,6
228 61 STREET,4
228 WEST 71 STREET,20
229 BAINBRIDGE STREET,16
229 CHRYSTIE STREET,20
229 EAST 10 STREET,20
229 JEFFERSON STREET,6
229 WEST 60 STREET,20
23 EAST 22 STREET,20
23 INGRAHAM STREET,9
23-02 24 AVENUE,4
23-02 42 ROAD,11
23-04 24 AVENUE,4
23-17 BROADWAY,15
23-22 30 ROAD,18
23-33 31 ROAD,17
23-38 BROADWAY,15
23-40 38 STREET,4
23-45 38 STREET,4
23-47 28 STREET,7
23-50 38 STREET,4
230 FROST STREET,11
230 SMITH STREET,15
2300 CONEY ISLAND AVENUE,12
231 65 STREET,3
232 WEST 14 STREET,20
2321 1 AVENUE,20
234 EAST 116 STREET,20
234 EAST 33 STREET,18
234 EAST 50 STREET,19
234 SKILLMAN AVE,16
234 WEST 4 STREET,19
235 QUENTIN ROAD,7
235 SOUTH 4 STREET,20
236 ALBANY AVENUE,20
236 EAST 47 STREET,16
236 STAGG STREET,20
236 WEST 139 STREET,20
237 8 AVENUE,20
237 EAST 33 STREET,18
237 MARTENSE STREET,20
2371 2 AVENUE,20
238 EAST 33 STREET,18
2388 OCEAN AVENUE,14
239 LEONARD STREET,19
239 NORTH 9 STREET,20
239 OCEAN AVENUE,6
24 WEST 76 STREET,17
24-09 28 STREET,9
24-24 26 STREET,7
24-44 27 STREET,7
24-45 27 STREET,8
24-60 27 STREET,8
240 CENTRAL PARK SOUTH,18
240 COURT STREET,17
240 EAST 27 STREET,20
240 EAST 46 STREET,15
240 EAST 47 STREET,16
2400 BROADWAY,20
2403 CAMBRELENG AVENUE,20
241 ATLANTIC AVENUE,20
241 SENATOR STREET,11
2412 BRAGG STREET,9
2416 64 STREET,10
242 BROOME STREET,20
242 WEST 136 STREET,20
2424 EAST 28 STREET,11
243 EAST 38 STREET,12
243 WEST END AVENUE,20
244 EAST 26 STREET,20
244 EAST 49 STREET,20
244 WEST 72 STREET,20
245 AVENUE C,20
245 EAST 37 STREET,13
245 EAST 40 STREET,12
245 EAST 58 STREET,20
245 EAST 63 STREET,20
245 EAST 78 STREET,20
245 TROUTMAN STREET,10
245 WADSWORTH AVENUE,20
245 WEST 115 STREET,6
245 WEST 75 STREET,20
246 STAGG STREET,19
246 STANHOPE STREET,14
246 UNION AVENUE,20
246 WEST 116 STREET,20
247 N 7 STREET,20
247 WEST 87 STREET,20
248 MC KIBBIN STREET,13
249 71 STREET,10
25 CENTRAL PARK WEST,18
25 GROVE STREET,19
25 MADISON STREET,20
25 MARKET STREET,20
25 WASHINGTON STREET,10
25 WEST 132 STREET,20
25-18 BROADWAY,18
25-19 27 STREET,11
25-20 CRESCENT STREET,11
25-21 14 STREET,5
25-23 43 STREET,4
25-25 43 STREET,4
25-26 18 STREET,5
25-35 38 STREET,7
25-35 ASTORIA BLVD SOUTH,12
25-38 34 STREET,13
25-40 36 STREET,6
25-59 STEINWAY STREET,5
25-61 46 STREET,6
25-66 33 STREET,13
25-71 23 STREET,10
25-74 33 STREET,13
25-75 22 STREET,11
25-76 41 STREET,5
25-88 36 STREET,15
25-89 37 STREET,4
25-92 45 STREET,5
250 3 AVENUE,20
250 EAST 30 STREET,20
250 EAST 40 STREET,13
250 EAST 53 STREET,20
250 EAST 65 STREET,20
250 VAN BRUNT STREET,11
250 WEST 88 STREET,20
250 WEST 89 STREET,20
2505 HOFFMAN STREET,20
251 WEST 89 STREET,20
2510 OCEAN PARKWAY,6
252 7 AVENUE,20
252 KINGSLAND AVENUE,3
253 EAST 181 STREET,20
253 HUNTINGTON AVENUE,2
258 MARCUS GARVEY BLVD,20
26 IRVING AVENUE,8
26 LEROY STREET,20
26-14 JACKSON AVENUE,14
26-35 14 STREET,10
26-38 21ST STREET,11
26-41 2 STREET,2
260 15 STREET,16
260 WITHERS STREET,14
2600 NETHERLAND AVENUE,15
261 WEST 21 STREET,20
263 ELDERT STREET,19
265 EAST 66 STREET,20
265 NOSTRAND AVENUE,20
265 SOUTH 2 STREET,20
267 WEST 146 STREET,17
268 STAGG STREET,20
27 EAST 51 STREET,20
27-03 42 ROAD,12
27-10 NEWTOWN AVENUE,15
27-16 12 STREET,7
27-18 HOYT AVENUE SOUTH,11
27-21 44 DRIVE,12
27-53 CRESCENT STREET,15
270 DEVOE STREET,17
2700 BRONX PARK EAST,3
2701 BROADWAY,18
2701 OCEAN AVENUE,5
2705 EAST 65 STREET,1
272 9 STREET,9
2721 HEATH AVENUE,12
273 76 STREET,11
275 GREENWICH STREET,20
275 PARK AVENUE,7
2750 HOMECREST AVENUE,15
2761 DECATUR AVENUE,9
277 AVENUE C,20
279 E 44 STREET,13
279 EAST HOUSTON STREET,20
2790 BRAGG STREET,5
2790 BROADWAY,15
28 ELDERT STREET,16
28-02 46 STREET,7
28-02 ASTORIA BOULEVARD,12
28-18 STEINWAY STREET,5
28-39 46 STREET,9
28-47 42 STREET,8
280 MAC DOUGAL STREET,16
280 PARK AVENUE SOUTH,20
281 WEST 132 STREET,20
2812 EAST 27 STREET,5
282 CABRINI BOULEVARD,12
283 ALBANY AVENUE,20
283 GREENE AVENUE,18
285 FT WASHINGTON AVENUE,20
2858 STILLWELL AVENUE,2
286 FT WASHINGTON AVENUE,17
287-289 BEDFORD AVENUE,20
29 AVENUE B,20
29 EAST 126 STREET,20
29-11 12 STREET,11
290 3 AVENUE,20
2901 AVENUE J,9
291 HIMROD STREET,17
291 PLEASANT AVENUE,13
291 STOCKHOLM STREET,18
293 GRAND AVENUE,20
294 BROOKLYN AVENUE,20
294 GRAHAM AVENUE,20
294 NORTH 6 STREET,20
2940 OCEAN PARKWAY,16
295 EAST 149 STREET,20
295 GRAHAM AVENUE,20
295 LIVINGSTON STREET,20
295 PARKSIDE AVENUE,10
2963 OCEAN VIEW AVENUE,13
30 DONGAN PLACE,16
30 EAST 37 STREET,20
30 HAVEMEYER STREET,20
30 HICKS STREET,9
30 MONROE STREET,16
30 WEST 123 STREET,20
30 WEST 63 STREET,20
30-18 44 STREET,10
30-23 48 STREET,9
30-40 48 STREET,10
30-45 42 STREET,9
30-48 42 STREET,9
30-51 32 STREET,13
30-52-30-56 32 STREET,11
30-55 33 STREET,13
30-58 34 STREET,13
30-61 32 STREET,12
30-70 37 STREET,16
30-76 38 STREET,16
30-83 29 STREET,15
30-84 23 STREET,17
300 EAST 33 STREET,19
300 EAST 34 STREET,15
300 EAST 39 STREET,9
300 EAST 62 STREET,20
300 EAST 93 STREET,20
300 MERCER STREET,20
300 NORTH END AVENUE,16
300 RECTOR PLACE,20
301 BRIGHTWATER COURT,11
301 EAST 21ST STREET,20
301 EAST 26 STREET,11
301 EAST 38TH STREET,12
301 WEST 110TH STREET,19
302 AINSLIE STREET,20
302 MARINE AVENUE,8
302 METROPOLITAN AVENUE,20
303 EAST 37 STREET,13
303 EAST 43 STREET,10
303 EAST 83 STREET,20
305 EAST 86 STREET,20
305 EAST 92 STREET,20
305 W 16TH STREET,20
305 WEST 50 STREET,20
306 GOLD STREET,20
306 WEST 48 STREET,20
307 EAST 6 STREET,20
308 EAST 38 STREET,12
309 5 AVENUE,20
309 EAST 109 STREET,20
309 EAST 69 STREET,20
309 EAST 83 STREET,14
309 WARREN STREET,17
309 WEST 109 STREET,15
31 BROOKLYN AVENUE,18
31 DOUGLASS STREET,17
31 EAST 1 STREET,20
31 OCEAN PARKWAY,8
31 PRINCE STREET,17
31-11 30 STREET,15
31-21 29 STREET,16
31-22 34 STREET,13
31-24 28 AVENUE,13
31-28 35 STREET,13
31-38 34 STREET,10
31-41 34 STREET,11
31-57 VERNON BOULEVARD,8
31-60 34 STREET,12
31-62 29 STREET,17
31-74 45 STREET,10
310 CLERMONT AVENUE,12
310 CONVENT AVENUE,17
310 SOUTH 1 STREET,20
310 WEST 52 STREET,20
310 WEST 71 STREET,20
311 EAST 25 STREET,20
311 WEST BROADWAY,14
312 11 AVENUE,8
312 CLERMONT AVENUE,11
312 WEST 58 STREET,20
313 DE GRAW STREET,15
313 EAST 61 STREET,20
3135 BROADWAY,20
315 8 AVENUE,16
315 AVENUE C,20
315 EAST 10 STREET,20
3155 BROADWAY,20
316 BERGEN STREET,20
316 WEST 138 STREET,20
316 WEST 19 STREET,20
317 EAST 74 STREET,20
317 WEST 29 STREET,20
317 WEST 74 STREET,17
318 11 STREET,14
318 PROSPECT AVENUE,17
318 WARREN STREET,16
319 EAST 25 STREET,20
319 EAST 5 STREET,20
3191 EMMONS AVENUE,3
32 DRIGGS AVENUE,2
32-23 35 STREET,10
32-75 34 STREET,11
320 EAST 42 STREET,9
320 EAST 6 STREET,20
320 MANHATTAN AVENUE,20
3205 EMMONS AVENUE,3
321 3 AVENUE,20
321 86 STREET,15
321 WEST 103 STREET,15
321 WEST 37 STREET,20
321 WYTHE AVENUE,9
3210 AVENUE H,5
3217 IRWIN AVENUE,20
322 EAST 6 STREET,20
322 WEST 57TH STREET,20
323 STANHOPE STREET,15
323 WEST 82 STREET,19
323 WEST 96 STREET,18
324 92 STREET,15
324 GRAHAM AVENUE,19
324 GRAND AVENUE,20
324 POWERS STREET,14
324 WEST 88 STREET,20
325 15 STREET,19
325 5 AVENUE,20
327 14 STREET,20
327 18 STREET,13
327 MANHATTAN AVENUE,8
328 CENTRAL AVENUE,20
328 EAST 55 STREET,10
328 GRAND STREET,20
329 WEST 57 STREET,20
33 WEST 81 STREET,20
33-16 28 AVENUE,16
33-35 76 STREET,10
33-53 82 STREET,11
330 1 AVENUE,20
330 EAST 33 STREET,20
330 EAST 38 STREET,9
330 EAST 43 STREET,12
330 EAST 46 STREET,13
330 EAST 49 STREET,18
330 EAST 84 STREET,20
331 WEST 35 STREET,19
332 EAST 15 STREET,20
333 EAST 34 STREET,12
333 EAST 91ST STREET,20
333 LINCOLN ROAD,18
3333 BROADWAY,14
3333 HENRY HUDSON PARKWAY,10
335 EAST 54 STREET,11
335 EAST 86 STREET,20
335 SOUTH 1 STREET,20
336 EAST 61 STREET,19
337 22 STREET,7
337 95 STREET,10
337 EAST 22 STREET,20
337A 22 STREET,8
338 EAST 15 STREET,20
338 EAST 70 STREET,20
339 51 STREET,14
339 EAST 10 STREET,20
339 EAST 90 STREET,20
34 BERRY STREET,8
34 WEST 85 STREET,20
34-15 37 AVENUE,10
34-16 CRESCENT STREET,14
34-30 CRESCENT STREET,15
34-40 33 STREET,5
34-47 42 STREET,9
340 EAST 23RD STREET,20
340 WEST 57 STREET,20
3409 14 AVENUE,11
342 BEDFORD AVENUE,13
342 ELDERT STREET,17
342 RODNEY STREET,20
343 4 AVENUE,13
343 EAST 51 STREET,14
343 EAST 6 STREET,20
344 3 AVENUE,20
344 GATES AVENUE,18
3440 GUIDER AVENUE,13
345 17 STREET,15
345 BAY RIDGE AVENUE,11
345 ELDERT STREET,18
345 SOUTH END AVENUE,20
346 BAY RIDGE AVENUE,11
346 EAST 65 STREET,18
347 WEST 57 STREET,20
35 2 STREET,7
35 EAST 35 STREET,20
35 EAST 38 STREET,20
35 EAST 4 STREET,9
35 EAST 84TH STREET,20
35 NORTH HENRY STREET,8
35 PARK AVENUE,20
35 ST NICHOLAS TERRACE,8
35-42 94 STREET,9
350 EAST 82 STREET,20
350 EAST 91 STREET,20
350 LINCOLN PLACE,20
350 WEST 42 STREET,17
350 WEST 50 STREET,20
3502 BROADWAY,17
351 3 AVENUE,20
351 WEST 54 STREET,20
355 LEFFERTS AVENUE,19
355 WEST 51 STREET,20
3555 OXFORD AVENUE,13
356 GRAHAM AVENUE,18
357 GRAND STREET,20
