addr_street,number_of_parks
20 PINE STREET,20
20 SEAMAN AVENUE,10
20 TIFFANY PLACE,9
20 WATERSIDE PLAZA,5
20 WEST 64 STREET,4
20 WEST 87 STREET,2
20 WEST STREET,20
20-09 46 STREET,5
20-32 31 STREET,2
20-68 35 STREET,5
20-75 38 STREET,5
200 CHAMBERS STREET,20
200 CLIFTON PLACE,5
200 EAST 69 STREET,1
200 EAST 72 STREET,1
200 EAST 82 STREET,1
200 FREEMAN STREET,7
200 MESEROLE STREET,6
200 NORTH 11TH ST,14
200 NORTH END AVENUE,20
200 RECTOR PLACE,20
200 SCHERMERHORN STREET,9
200 SCHOLES STREET,7
200 WATER STREET,19
200 WEST 20 STREET,11
200 WEST 24 STREET,12
2000 BROADWAY,3
2009 5 AVENUE,13
201 EAST 36 STREET,11
201 EAST 69 STREET,1
201 EAST 87 STREET,1
2015 FOSTER AVENUE,1
2016 GREENE AVENUE,1
2019 85 STREET,2
202 EAST 35 STREET,12
202 WEST 102 STREET,9
2027 3 AVENUE,15
203 KNICKERBOCKER AVENUE,5
203 LEFFERTS AVENUE,2
2031 OCEAN AVENUE,1
2032 BRONX PARK EAST,3
2038 5 AVENUE,14
204 PROSPECT PLACE,9
205 71 STREET,3
205 BEACH 96 STREET,5
205 EAST 14 STREET,14
205 JACKSON STREET,9
205 WEST 103 STREET,9
205 WEST 88 STREET,10
206 EAST 6 STREET,14
207 RALPH AVENUE,6
207A PROSPECT AVENUE,6
208 EAST 124 STREET,9
208 EAST 70 STREET,1
208 EAST 95 STREET,2
208 THOMPSON STREET,13
209 9 STREET,4
209 EAST 56 STREET,5
209-211 SOUTH 1 STREET,11
21 EAST 1 STREET,11
21 JEFFERSON STREET,3
21 MONITOR STREET,9
21 MONTROSE AVENUE,8
21 ST PAUL'S COURT,6
21 WEST 86 STREET,2
21 WEST END AVENUE,15
21-05 25 ROAD,6
21-07 73 STREET,5
21-16 31 AVENUE,5
21-22 CLINTONVILLE STREET,2
21-22 STEINWAY STREET,5
21-39 29 STREET,4
21-62 42 STREET,5
21-71 28 STREET,3
21-74 24 STREET,5
210 EAST 68 STREET,1
210 MARINE AVENUE,6
2101 ALBEMARLE ROAD,2
2109 HONE AVENUE,2
211 EAST 3 STREET,5
211 EAST 34 STREET,11
211 NORTH 10 STREET,12
211 NORTH END AVENUE,20
211 WEST 108 STREET,9
211 WEST 56TH STREET,2
212 STARR STREET,3
212 WARREN STREET,18
212 WEST 20 STREET,11
212 WYCKOFF AVENUE,5
213 BENNETT AVENUE,10
213 EAST 88 STREET,2
214 WEST 21 STREET,10
215 97 STREET,6
215 AVENUE A,12
215 EAST 24 STREET,15
215 KNICKERBOCKER AVENUE,5
215 MARION STREET,8
215 MARTENSE STREET,3
216 DEVOE STREET,9
216 WEST 104 STREET,9
216 WEST 79 STREET,10
218 25 STREET,4
218 EAST 74 STREET,1
218 WEST 104 STREET,9
22 3 STREET,8
22 BROADWAY TERRACE,11
22 POST AVENUE,8
22 WEST 77 STREET,2
22-02 21 STREET,4
22-29 73 STREET,7
22-29 79 STREET,10
22-30 MARBLE HILL AVENUE,9
22-65 27 STREET,5
220 EAST 24 STREET,15
220 EAST 63 STREET,2
220 MADISON AVENUE,12
220 MONTGOMERY STREET,5
220 NORTH 10 STREET,10
220 WADSWORTH AVENUE,12
220 WATER STREET,11
2203 GREENE AVENUE,2
221 EAST 111 STREET,9
221 EAST 33 STREET,12
221 PROSPECT PLACE,8
221 WEST 105 STREET,10
222 EAST 39TH STREET,4
222 PULASKI STREET,4
223 2 AVENUE,15
223 WEST 10 STREET,18
224 CUMBERLAND STREET,11
225 EAST 28 STREET,7
225 EAST 34 STREET,10
225 EAST 46 STREET,2
225 EAST 47 STREET,2
225 EAST 58 STREET,2
225 EAST 83 STREET,0
225 NORTH 9 STREET,11
225 PARKSIDE AVENUE,8
225 RECTOR PLACE,20
225 SCHERMERHORN STREET,3
225 WEST 83 STREET,1
227 STANHOPE STREET,5
227 WEST 109 STREET,8
2272 EAST 17 STREET,3
228 61 STREET,1
228 WEST 71 STREET,17
229 BAINBRIDGE STREET,7
229 CHRYSTIE STREET,11
229 EAST 10 STREET,15
229 JEFFERSON STREET,4
229 WEST 60 STREET,17
23 EAST 22 STREET,13
23 INGRAHAM STREET,4
23-02 24 AVENUE,5
23-02 42 ROAD,8
23-04 24 AVENUE,5
23-17 BROADWAY,5
23-22 30 ROAD,4
23-33 31 ROAD,5
23-38 BROADWAY,5
23-40 38 STREET,3
23-45 38 STREET,2
23-47 28 STREET,5
23-50 38 STREET,2
230 FROST STREET,11
230 SMITH STREET,6
2300 CONEY ISLAND AVENUE,4
231 65 STREET,2
232 WEST 14 STREET,11
2321 1 AVENUE,11
234 EAST 116 STREET,11
234 EAST 33 STREET,14
234 EAST 50 STREET,5
234 SKILLMAN AVE,8
234 WEST 4 STREET,17
235 QUENTIN ROAD,2
235 SOUTH 4 STREET,7
236 ALBANY AVENUE,4
236 EAST 47 STREET,2
236 STAGG STREET,8
236 WEST 139 STREET,1
237 8 AVENUE,9
237 EAST 33 STREET,2
237 MARTENSE STREET,3
2371 2 AVENUE,10
238 EAST 33 STREET,14
2388 OCEAN AVENUE,4
239 LEONARD STREET,11
239 NORTH 9 STREET,11
239 OCEAN AVENUE,10
24 WEST 76 STREET,2
24-09 28 STREET,5
24-24 26 STREET,6
24-44 27 STREET,6
24-45 27 STREET,6
24-60 27 STREET,7
240 CENTRAL PARK SOUTH,1
240 COURT STREET,8
240 EAST 27 STREET,11
240 EAST 46 STREET,1
240 EAST 47 STREET,3
2400 BROADWAY,10
2403 CAMBRELENG AVENUE,8
241 ATLANTIC AVENUE,12
241 SENATOR STREET,3
2412 BRAGG STREET,3
2416 64 STREET,1
242 BROOME STREET,15
242 WEST 136 STREET,7
2424 EAST 28 STREET,5
243 EAST 38 STREET,11
243 WEST END AVENUE,13
244 EAST 26 STREET,11
244 EAST 49 STREET,5
244 WEST 72 STREET,14
245 AVENUE C,9
245 EAST 37 STREET,12
245 EAST 40 STREET,12
245 EAST 58 STREET,4
245 EAST 63 STREET,2
245 EAST 78 STREET,0
245 TROUTMAN STREET,5
245 WADSWORTH AVENUE,10
245 WEST 115 STREET,2
245 WEST 75 STREET,12
246 STAGG STREET,8
246 STANHOPE STREET,5
246 UNION AVENUE,10
246 WEST 116 STREET,10
247 N 7 STREET,10
247 WEST 87 STREET,8
248 MC KIBBIN STREET,4
249 71 STREET,3
25 CENTRAL PARK WEST,3
25 GROVE STREET,18
25 MADISON STREET,15
25 MARKET STREET,12
25 WASHINGTON STREET,15
25 WEST 132 STREET,13
25-18 BROADWAY,5
25-19 27 STREET,6
25-20 CRESCENT STREET,7
25-21 14 STREET,6
25-23 43 STREET,2
25-25 43 STREET,2
25-26 18 STREET,5
25-35 38 STREET,2
25-35 ASTORIA BLVD SOUTH,6
25-38 34 STREET,5
25-40 36 STREET,5
25-59 STEINWAY STREET,2
25-61 46 STREET,0
25-66 33 STREET,4
25-71 23 STREET,6
25-74 33 STREET,3
25-75 22 STREET,6
25-76 41 STREET,2
25-88 36 STREET,4
25-89 37 STREET,3
25-92 45 STREET,1
250 3 AVENUE,14
250 EAST 30 STREET,6
250 EAST 40 STREET,2
250 EAST 53 STREET,6
250 EAST 65 STREET,1
250 VAN BRUNT STREET,4
250 WEST 88 STREET,10
250 WEST 89 STREET,9
2505 HOFFMAN STREET,10
251 WEST 89 STREET,9
2510 OCEAN PARKWAY,1
252 7 AVENUE,12
252 KINGSLAND AVENUE,5
253 EAST 181 STREET,8
253 HUNTINGTON AVENUE,1
258 MARCUS GARVEY BLVD,4
26 IRVING AVENUE,4
26 LEROY STREET,15
26-14 JACKSON AVENUE,5
26-35 14 STREET,9
26-38 21ST STREET,6
26-41 2 STREET,5
260 15 STREET,8
260 WITHERS STREET,10
2600 NETHERLAND AVENUE,10
261 WEST 21 STREET,11
263 ELDERT STREET,5
265 EAST 66 STREET,1
265 NOSTRAND AVENUE,4
265 SOUTH 2 STREET,9
267 WEST 146 STREET,5
268 STAGG STREET,7
27 EAST 51 STREET,2
27-03 42 ROAD,5
27-10 NEWTOWN AVENUE,5
27-16 12 STREET,8
27-18 HOYT AVENUE SOUTH,6
27-21 44 DRIVE,5
27-53 CRESCENT STREET,5
270 DEVOE STREET,8
2700 BRONX PARK EAST,6
2701 BROADWAY,7
2701 OCEAN AVENUE,3
2705 EAST 65 STREET,1
272 9 STREET,2
2721 HEATH AVENUE,8
273 76 STREET,1
275 GREENWICH STREET,20
275 PARK AVENUE,6
2750 HOMECREST AVENUE,4
2761 DECATUR AVENUE,6
277 AVENUE C,9
279 E 44 STREET,2
279 EAST HOUSTON STREET,13
2790 BRAGG STREET,2
2790 BROADWAY,7
28 ELDERT STREET,5
28-02 46 STREET,1
28-02 ASTORIA BOULEVARD,6
28-18 STEINWAY STREET,2
28-39 46 STREET,1
28-47 42 STREET,2
280 MAC DOUGAL STREET,8
280 PARK AVENUE SOUTH,12
281 WEST 132 STREET,12
2812 EAST 27 STREET,3
282 CABRINI BOULEVARD,7
283 ALBANY AVENUE,2
283 GREENE AVENUE,5
285 FT WASHINGTON AVENUE,11
2858 STILLWELL AVENUE,7
286 FT WASHINGTON AVENUE,12
287-289 BEDFORD AVENUE,12
29 AVENUE B,10
29 EAST 126 STREET,13
29-11 12 STREET,7
290 3 AVENUE,14
2901 AVENUE J,2
291 HIMROD STREET,4
291 PLEASANT AVENUE,8
291 STOCKHOLM STREET,4
293 GRAND AVENUE,5
294 BROOKLYN AVENUE,2
294 GRAHAM AVENUE,11
294 NORTH 6 STREET,10
2940 OCEAN PARKWAY,3
295 EAST 149 STREET,6
295 GRAHAM AVENUE,11
295 LIVINGSTON STREET,13
295 PARKSIDE AVENUE,5
2963 OCEAN VIEW AVENUE,3
30 DONGAN PLACE,8
30 EAST 37 STREET,3
30 HAVEMEYER STREET,12
30 HICKS STREET,20
30 MONROE STREET,6
30 WEST 123 STREET,12
30 WEST 63 STREET,3
30-18 44 STREET,2
30-23 48 STREET,1
30-40 48 STREET,3
30-45 42 STREET,3
30-48 42 STREET,3
30-51 32 STREET,3
30-52-30-56 32 STREET,4
30-55 33 STREET,3
30-58 34 STREET,3
30-61 32 STREET,3
30-70 37 STREET,3
30-76 38 STREET,3
30-83 29 STREET,4
30-84 23 STREET,5
300 EAST 33 STREET,2
300 EAST 34 STREET,3
300 EAST 39 STREET,11
300 EAST 62 STREET,3
300 EAST 93 STREET,1
300 MERCER STREET,13
300 NORTH END AVENUE,20
300 RECTOR PLACE,20
301 BRIGHTWATER COURT,3
301 EAST 21ST STREET,14
301 EAST 26 STREET,2
301 EAST 38TH STREET,11
301 WEST 110TH STREET,11
302 AINSLIE STREET,9
302 MARINE AVENUE,6
302 METROPOLITAN AVENUE,10
303 EAST 37 STREET,12
303 EAST 43 STREET,2
303 EAST 83 STREET,1
305 EAST 86 STREET,2
305 EAST 92 STREET,2
305 W 16TH STREET,15
305 WEST 50 STREET,2
306 GOLD STREET,10
306 WEST 48 STREET,0
307 EAST 6 STREET,12
308 EAST 38 STREET,11
309 5 AVENUE,12
309 EAST 109 STREET,7
309 EAST 69 STREET,1
309 EAST 83 STREET,2
309 WARREN STREET,7
309 WEST 109 STREET,6
31 BROOKLYN AVENUE,5
31 DOUGLASS STREET,5
31 EAST 1 STREET,12
31 OCEAN PARKWAY,8
31 PRINCE STREET,11
31-11 30 STREET,4
31-21 29 STREET,4
31-22 34 STREET,3
31-24 28 AVENUE,3
31-28 35 STREET,3
31-38 34 STREET,4
31-41 34 STREET,3
31-57 VERNON BOULEVARD,5
31-60 34 STREET,4
31-62 29 STREET,5
31-74 45 STREET,4
310 CLERMONT AVENUE,9
310 CONVENT AVENUE,12
310 SOUTH 1 STREET,10
310 WEST 52 STREET,7
310 WEST 71 STREET,13
311 EAST 25 STREET,12
311 WEST BROADWAY,16
312 11 AVENUE,15
312 CLERMONT AVENUE,9
312 WEST 58 STREET,1
313 DE GRAW STREET,6
313 EAST 61 STREET,1
3135 BROADWAY,4
315 8 AVENUE,8
315 AVENUE C,9
315 EAST 10 STREET,10
3155 BROADWAY,5
316 BERGEN STREET,11
316 WEST 138 STREET,7
316 WEST 19 STREET,13
317 EAST 74 STREET,0
317 WEST 29 STREET,9
317 WEST 74 STREET,11
318 11 STREET,6
318 PROSPECT AVENUE,8
318 WARREN STREET,7
319 EAST 25 STREET,10
319 EAST 5 STREET,12
3191 EMMONS AVENUE,3
32 DRIGGS AVENUE,6
32-23 35 STREET,5
32-75 34 STREET,3
320 EAST 42 STREET,3
320 EAST 6 STREET,12
320 MANHATTAN AVENUE,11
3205 EMMONS AVENUE,2
321 3 AVENUE,14
321 86 STREET,2
321 WEST 103 STREET,6
321 WEST 37 STREET,11
321 WYTHE AVENUE,10
3210 AVENUE H,2
3217 IRWIN AVENUE,7
322 EAST 6 STREET,12
322 WEST 57TH STREET,1
323 STANHOPE STREET,4
323 WEST 82 STREET,9
323 WEST 96 STREET,9
324 92 STREET,4
324 GRAHAM AVENUE,10
324 GRAND AVENUE,6
324 POWERS STREET,6
324 WEST 88 STREET,8
325 15 STREET,8
325 5 AVENUE,12
327 14 STREET,8
327 18 STREET,8
327 MANHATTAN AVENUE,12
328 CENTRAL AVENUE,4
328 EAST 55 STREET,5
328 GRAND STREET,16
329 WEST 57 STREET,1
33 WEST 81 STREET,2
33-16 28 AVENUE,4
33-35 76 STREET,5
33-53 82 STREET,4
330 1 AVENUE,7
330 EAST 33 STREET,3
330 EAST 38 STREET,13
330 EAST 43 STREET,1
330 EAST 46 STREET,5
330 EAST 49 STREET,5
330 EAST 84 STREET,3
331 WEST 35 STREET,10
332 EAST 15 STREET,14
333 EAST 34 STREET,3
333 EAST 91ST STREET,2
333 LINCOLN ROAD,2
3333 BROADWAY,10
3333 HENRY HUDSON PARKWAY,10
335 EAST 54 STREET,5
335 EAST 86 STREET,2
335 SOUTH 1 STREET,12
336 EAST 61 STREET,2
337 22 STREET,5
337 95 STREET,6
337 EAST 22 STREET,10
337A 22 STREET,5
338 EAST 15 STREET,15
338 EAST 70 STREET,1
339 51 STREET,2
339 EAST 10 STREET,8
339 EAST 90 STREET,2
34 BERRY STREET,9
34 WEST 85 STREET,1
34-15 37 AVENUE,4
34-16 CRESCENT STREET,2
34-30 CRESCENT STREET,3
34-40 33 STREET,3
34-47 42 STREET,4
340 EAST 23RD STREET,11
340 WEST 57 STREET,1
3409 14 AVENUE,1
342 BEDFORD AVENUE,9
342 ELDERT STREET,5
342 RODNEY STREET,8
343 4 AVENUE,4
343 EAST 51 STREET,6
343 EAST 6 STREET,11
344 3 AVENUE,14
344 GATES AVENUE,6
3440 GUIDER AVENUE,4
345 17 STREET,8
345 BAY RIDGE AVENUE,2
345 ELDERT STREET,4
345 SOUTH END AVENUE,20
346 BAY RIDGE AVENUE,3
346 EAST 65 STREET,1
347 WEST 57 STREET,9
35 2 STREET,9
35 EAST 35 STREET,14
35 EAST 38 STREET,13
35 EAST 4 STREET,7
35 EAST 84TH STREET,1
35 NORTH HENRY STREET,12
35 PARK AVENUE,13
35 ST NICHOLAS TERRACE,8
35-42 94 STREET,2
350 EAST 82 STREET,3
350 EAST 91 STREET,3
350 LINCOLN PLACE,10
350 WEST 42 STREET,10
350 WEST 50 STREET,12
3502 BROADWAY,10
351 3 AVENUE,14
351 WEST 54 STREET,1
355 LEFFERTS AVENUE,2
355 WEST 51 STREET,0
3555 OXFORD AVENUE,8
356 GRAHAM AVENUE,14
357 GRAND STREET,9
