,rental_id,predictions
423,7474546,2561.836700330106
424,7518256,2098.486683410114
425,7432630,2377.7532223363582
426,7465411,3150.6958490864013
427,7453057,2476.785297941747
428,7437649,2908.0803725598257
429,7437931,3270.852924221496
430,7298476,2428.319584833015
431,7466725,2316.734326371401
432,7431604,3020.7663526501074
433,7478692,1959.3948926786238
434,7494874,13375.029969757325
435,7482454,4023.315736474845
436,7475650,9642.787878202333
437,7470991,2129.902021365435
438,7431661,2533.9018241509107
439,7480114,2613.629304347626
440,7485472,6337.293782742965
441,7430785,3816.2694408267043
442,7516417,3293.641459544032
443,7483036,2691.33900503193
444,7518025,1858.3736034064113
445,7467679,2790.905196652507
446,7511302,3153.2814056160128
447,7495759,3903.7085771598986
448,7438309,3067.9374511026895
449,7501108,2180.106163244875
450,7466134,2144.525562079873
451,7446985,4229.9241042218755
452,7508881,3898.4178373295767
453,7463566,2035.833577654112
454,7445395,2290.4556068422435
455,7460221,2891.4315916243804
456,7509889,3186.053575036484
457,7456264,5412.875561622665
458,7437478,2353.772553637833
459,7520158,3206.4936769780206
460,7461613,5040.208760875851
461,7502317,2493.8073698672956
462,7437094,2152.1942989853596
463,7484572,5140.147453004485
464,7449859,2229.92093847224
465,7502923,3197.7229524571944
466,7445047,1699.1182991971
467,7478701,4080.721939598622
468,7471828,2118.2563481115726
469,7508383,2588.690576051936
470,7488553,2288.301127926068
471,7457866,1795.1619054640641
472,7443562,2110.5513822879784
473,7508233,2290.049175873308
474,7432651,2316.1068755996575
475,7437823,4208.792755404903
476,7481053,2790.6679946320573
477,7488424,4896.853525607937
478,7494367,3571.4865093033495
479,7510942,2096.3091741784597
480,7472830,3285.3049573227627
481,7489654,2157.254556126429
482,7479892,12818.024151727373
483,7496686,3177.647757485896
484,7464052,3656.714153394164
485,7431970,3486.926801279521
486,7474489,4728.813557029614
487,7431262,2356.257077480714
488,7482400,4370.267613418442
489,7443913,2342.92574235208
490,7454446,3604.2987722761086
491,7524568,2752.563522489166
492,7488040,3114.5752174648583
493,7441543,2620.2360068798116
494,7510087,1814.0052784530722
495,7431532,4108.520373832724
496,7447099,2685.046701925739
497,7500835,2308.9396847286325
498,7497013,12866.689020983573
499,7502644,3250.657647437998
500,7502803,1753.2108992964456
501,7497628,2669.6031208257273
502,7509799,2570.208092183133
503,7490476,7006.652980262544
504,7453006,4586.897727254921
505,7474171,2857.5940102169825
506,7520497,2401.366777570152
507,7431895,10076.70486335985
508,7465762,2810.5021511454242
509,7472821,2318.616818876465
510,7461832,1606.2825614743572
511,7492915,2605.942748166266
512,7431832,4973.978190637679
513,7460629,3610.034313239461
514,7437616,2073.0516214110708
515,7517854,3187.51238150565
516,7498297,1631.1740781706408
517,7524616,4202.725068028767
518,7483798,4355.142446773299
519,7487173,2620.2360068798116
520,7457623,5579.1919333218175
521,7467712,3333.902594290209
522,7524154,4768.028529122421
523,7464856,2973.4059071382803
524,7450003,3057.9640023025145
525,7459888,4242.523813509065
526,7513705,1934.6485469251252
527,7483189,3947.0722441756557
528,7450831,2537.13390927646
529,7488343,2283.724372887255
530,7513033,2215.3615078845687
531,7443775,2558.4416627967507
532,7465807,3410.379797251099
533,7459699,3975.258185018612
534,7488766,2618.9809650088996
535,7499272,2762.8416370807054
536,7512205,3242.4181649093043
537,7511704,2152.1942989853596
538,7475419,2341.9487459410525
539,7430659,4709.600855674327
540,7488436,2798.525724825927
541,7455118,3508.6526868471037
542,7508413,2949.3153696797767
543,7488712,3530.373466060345
544,7513663,2401.755076815741
545,7451935,3822.5542736693656
546,7450066,2522.5904216342774
547,7487524,1498.5225035103228
548,7470241,1901.5586131768164
549,7489987,1965.9074556147814
550,7508275,3544.2414104372333
551,7435963,4673.610142853818
552,7464331,2149.2051503448974
553,7452970,4142.687941591684
554,7435009,1932.3931772736723
555,7455208,2864.915962436199
556,7503340,5515.989612007368
557,7489150,2062.447256231862
558,7517791,2350.722405893688
559,7454344,4772.556427191644
560,7436206,3174.246459298957
561,7455316,2278.4305187240593
562,7496965,3358.637527415976
563,7484992,2362.2438176211763
564,7525333,2376.117151915905
565,7526398,8066.2670545514575
566,7494220,2508.09727889495
567,7454044,1814.5340712608356
568,7448725,2148.958561961093
569,7469815,3075.225781548126
570,7487419,3717.203701354229
571,7499857,1575.995817757481
572,7433902,6355.5944512571805
573,7449094,5311.1968768404695
574,7481782,3105.958936089401
575,7433338,1400.8451090352253
576,7505899,2910.369189532905
577,7491745,2186.202415100331
578,7456171,3854.6882981861627
579,7464358,3029.451679364881
580,7511203,2997.9360898032714
581,7453843,1915.3076939841415
582,7457971,1843.0415911125974
583,7460386,2858.5496465227625
584,7434454,3954.075083834285
585,7526455,2115.097397853357
586,7434997,1852.6103170888218
587,7463929,1967.8104689431027
588,7469284,2293.1218889296083
589,7514968,2373.5903275963774
590,7502809,2767.177839754337
591,7448119,3265.036278624043
592,7506568,4291.641662648091
593,7513207,3360.417457311743
594,7443994,3751.3565550429284
595,7503154,2348.221812318723
596,7502134,2247.2841012046742
597,7429066,4080.7021655323224
598,7517113,18061.556276598305
599,7525606,4153.4670768471115
600,7503826,3120.398070203593
601,7481380,3691.094538836629
602,7514311,1997.0120271552319
603,7511095,5490.992176878031
604,7494559,2588.690576051936
605,7479478,3458.6774023704593
606,7460905,3132.3541017277057
607,7490032,2214.4787405574248
608,7446121,7844.791060469707
609,7517851,2128.216034638964
610,7489849,3744.362368474172
611,7517920,10429.48004683396
612,7469107,3895.3739119149504
613,7488700,1783.5160369776822
614,7470010,2837.698064229807
615,7508464,2561.9524755062644
616,7436320,4067.0843247720713
617,7462516,5301.553446952299
618,7519483,2130.8781360627268
619,7474372,2100.5324998245487
620,7509484,4708.091990799065
621,7449409,2330.2731977543435
622,7479307,2605.234187101911
623,7512970,2826.5545668267305
624,7455718,2995.1760652946577
625,7495477,2139.3692839744494
626,7444066,1901.2795358780565
627,7432948,2351.681347067156
628,7473829,3145.388785804166
629,7507822,4223.646686405472
630,7506841,1990.8287945013483
631,7464010,2813.7507072690382
632,7510516,1857.8937735118104
633,7502878,2891.0675585275685
634,7430344,2628.605810797096
635,7451071,2221.200138419778
636,7495351,3981.30535899156
637,7473205,2556.9744444893145
638,7456828,3957.532598410841
639,7525948,1689.5671965424917
640,7434664,2633.0872183121724
641,7458628,2810.5021511454242
642,7442302,2330.7438929762557
643,7437409,3188.9305784354337
644,7509910,3728.452347848278
645,7464316,2408.1054186491174
646,7476328,4353.837878118584
647,7498618,3437.8790641734813
648,7477681,2691.1879910638118
649,7447999,4595.517983625071
650,7488613,6038.899134076968
651,7464937,3126.288391281125
652,7442950,4824.670528706745
653,7526164,3743.1911608619616
654,7460059,3511.2584913183405
655,7481872,1617.9707803293486
656,7451911,3305.2009193578347
657,7431586,2544.088026241443
658,7466263,6171.884863448266
659,7437430,6539.599662824081
660,7428493,2798.8302747526436
661,7469716,3237.142018883376
662,7475278,2873.1651315483477
663,7500706,2706.842782950881
664,7471621,3844.175541523104
665,7514326,5668.374317369807
666,7436317,3518.3694707025834
667,7473850,3543.537227330068
668,7448644,2735.9667471500416
669,7471735,3170.2038205201234
670,7480759,3526.496840081678
671,7499509,2564.1224744404876
672,7457200,5618.385732713635
673,7489336,6368.80524632325
674,7433680,4584.253847609522
675,7514923,1932.3931772736723
676,7443076,3426.616766870652
677,7446193,3546.949422955551
678,7496026,2134.5053363434126
679,7501915,5357.133230821909
680,7493797,4086.983491148343
681,7460512,2458.957240788906
682,7495612,3280.054447120169
683,7439284,3173.154600035495
684,7511656,4521.965524408896
685,7439332,2121.945385730174
686,7459297,1702.6880888924377
687,7487509,3181.0151546335824
688,7503007,2940.7649867772843
689,7508722,3180.2382676075053
690,7487200,3582.8703708866938
691,7439572,6229.879779057475
692,7490041,2995.0835049554958
693,7484677,2254.8296084154863
694,7464898,1995.7357977590932
695,7468753,1652.1914742732822
696,7466311,1735.172634532783
697,7451239,3419.676484476982
698,7514272,1959.3948926786238
699,7474990,1846.2485237242515
700,7492450,2040.5700925023805
701,7439191,2323.905205867433
702,7479742,1724.2880634296193
703,7428667,3049.6477097531492
704,7456336,2570.758696799828
705,7436776,2760.495576236962
706,7525033,2295.8112591892004
707,7451392,2322.8496736838288
708,7494196,3044.0184270311697
709,7501267,2958.4089031163785
710,7479151,2134.445967194141
711,7481236,2817.9229028573004
712,7493104,2185.9769765288943
713,7480957,1675.8582186286785
714,7483960,2310.5597514895403
715,7439215,1720.8194466438329
716,7506133,3318.4306133974555
717,7511851,3269.692983243122
718,7470196,2280.6298465003974
719,7479850,1397.6954661156583
720,7521985,7687.857426792142
721,7472722,3925.0748063525825
722,7428790,6431.86467836995
723,7454113,5632.241022619974
724,7437301,2318.206864380255
725,7428718,2446.6149843867265
726,7447792,11853.85348199837
727,7505071,2526.458279316209
728,7436692,1688.7445177637221
729,7473661,2700.1154997181643
730,7507096,2322.8496736838288
731,7449217,3876.184471097356
732,7457209,1556.7932793486368
733,7477675,2198.6124008661986
734,7461907,1845.0591760664122
735,7471456,8064.832331002262
736,7514680,3837.1267960931955
737,7460131,7523.295228344625
738,7438990,2541.760387787495
739,7481143,2631.0325285863796
740,7517230,3386.786226805778
741,7522882,2013.4835524483706
742,7494493,2817.208192334987
743,7436539,2347.403145842675
744,7458742,2765.5999246294427
745,7495975,1825.202807095514
746,7471558,5440.479232811467
747,7490278,2487.2021674733687
748,7509847,7812.455258061786
749,7444282,3801.8478686111443
750,7472158,5250.088453637319
751,7517383,2315.1751619173333
752,7439446,2432.976794481869
753,7505236,2569.188737611461
754,7515946,2585.2301835221515
755,7490518,2226.310354451722
756,7498633,4439.832182928632
757,7492513,4038.1234542978136
758,7504414,2938.5703698575894
759,7517992,2892.8104247918345
760,7460782,2079.831227444118
761,7483453,4787.410916962995
762,7456657,1843.0415911125974
763,7444918,2183.3769271830924
764,7454584,1757.3495131447648
765,7498222,2002.174829458429
766,7469065,2770.6502981547933
767,7492093,2267.949613673066
768,7437673,2334.4343310308386
769,7494295,2128.043186479101
770,7466065,3744.76528161878
771,7434916,3402.433069940692
772,7495621,7661.889899882366
773,7455538,1861.3731911436885
774,7458337,2341.5766701627035
775,7503040,2390.168940226714
776,7483762,4750.441140203904
777,7514833,3355.3884219701017
778,7525966,2317.0394379795357
779,7516093,1802.5337267291013
780,7483975,3444.4706343166886
781,7509619,3801.208903877705
782,7481215,4197.226722328668
783,7466656,1742.960962534061
784,7511098,2632.9915282589163
785,7461190,4155.3483303979765
786,7450963,3493.971946690522
787,7526080,3296.3721955963038
788,7469845,4813.737235612271
789,7490203,2907.2355618675165
790,7438792,4261.890313459367
791,7497367,2588.690576051936
792,7512196,3921.3721097424805
793,7497751,2869.015178913253
794,7449499,1857.329888479183
795,7464883,6093.871951187363
796,7458550,3117.4589644558205
797,7474684,2406.9650427584497
798,7495996,1738.5677784350517
799,7468909,4778.341904773673
800,7444867,2568.4317371976167
801,7504729,2756.9102962850448
802,7460506,2727.1016218052005
803,7429426,3490.1947906714386
804,7443919,7144.848118224272
805,7502026,1883.7357141225518
806,7454080,2351.0920299848444
807,7507282,4435.8100783951095
808,7469314,2710.8038470807865
809,7457614,1987.563969244539
810,7508032,4495.729611102836
811,7481227,1650.9564977088905
812,7508851,3204.0334801918284
813,7487347,3829.9139628955368
814,7456630,3250.657647437998
815,7498663,2979.36799692419
816,7480618,2522.8895707742627
817,7429972,3694.034721408783
818,7437943,17017.562603926133
819,7490734,3483.7880784573067
820,7482613,2473.980560425785
821,7500235,5448.1307873848655
822,7476610,1602.828329591984
823,7439746,2773.147358515168
824,7510735,2628.605810797096
825,7519882,2938.3381849593657
826,7491223,2714.601040341234
827,7512679,4317.92590769469
828,7486942,1775.5094273309087
829,7484896,2354.9227581128735
830,7510123,3576.3796204044074
831,7455007,2529.948886343532
832,7489768,1456.3016516827295
833,7525747,3339.9709111635393
834,7429015,2023.9786328936234
835,7430764,3803.306344955325
836,7503412,4066.917466371996
837,7500541,3094.682556590825
838,7456339,2570.758696799828
839,7435015,2876.562463252663
840,7455166,7146.397408944532
841,7456543,3668.3181479416976
842,7441159,1674.0012802730616
843,7517794,3656.8452381272145
844,7485424,3978.7475588250745
845,7515094,2548.1785204501284
846,7498522,2121.945385730174
847,7459639,3951.6087664088545
848,7504315,3841.674693970446
849,7494760,2833.4462836534753
850,7430089,3163.7910612254686
851,7518544,2833.366354013739
852,7467439,2165.6285953918737
853,7451143,1652.1914742732822
854,7432141,2397.8691672432724
855,7492378,3780.451148895621
856,7438795,4312.087279490065
857,7513891,2769.9756448855437
858,7511347,1785.154843195066
859,7430989,5378.512595815826
860,7460971,4650.698348509986
861,7520011,4940.400199446891
862,7493224,2688.6035528386205
863,7511629,3779.2770776192756
864,7450531,2209.365816931247
865,7479322,3161.2808583270507
866,7451179,3126.574336981181
867,7522552,2452.8988904460457
868,7454362,3046.4723825480087
869,7511557,3447.295948026686
870,7447354,2861.682793117811
871,7457428,3686.9757180292063
872,7464889,3116.1475255050536
873,7432765,3755.318780405761
874,7430854,3693.61643418229
875,7452751,5962.636974068846
876,7459078,4100.485801406442
877,7512829,1650.0785719829526
878,7522702,4121.659700095475
879,7463866,2977.5002695468643
880,7440331,3672.4841820278216
881,7498888,6476.5219279782505
882,7480627,4308.059480682831
883,7515907,3666.2737953869655
884,7465435,3447.295948026686
885,7506646,2212.277908487061
886,7470235,2588.690576051936
887,7469488,2859.81656178519
888,7430830,7769.964910185303
889,7504717,1657.6034090763542
890,7469722,2083.1746341867183
891,7469332,2644.218019029268
892,7517701,2024.828488351228
893,7452355,2767.1557238687083
894,7503025,2221.200138419778
895,7467328,2823.4573012532774
896,7479166,3577.966829911982
897,7459486,4993.464850708028
898,7429111,6217.882008954635
899,7487824,4378.604486954189
900,7463689,2587.4858553106924
901,7509754,3794.5492573489882
902,7501180,4812.082905687551
903,7503850,2395.790031889697
904,7430470,2229.423060926399
905,7510387,4503.133556961896
906,7482457,2812.3233646550857
907,7439626,3622.0437457966295
908,7434409,2531.0655038110044
909,7461541,4152.572460808004
910,7511614,3370.7945563610574
911,7483525,5449.304044002056
912,7469944,3523.282677092737
913,7511467,3082.666144831877
914,7508698,2786.683322613447
915,7519993,3929.08053080835
916,7478749,3493.2865935061486
917,7430686,2764.510213217541
918,7430971,3430.3169239137414
919,7442158,2838.172478229794
920,7450882,2023.9786328936234
921,7435054,1575.995817757481
922,7442464,2234.803421798715
923,7492996,3113.3178826190474
924,7432534,5012.98578125363
925,7449877,2467.150954220966
926,7460770,1786.1622744342192
927,7452097,3746.0514459787846
928,7435966,12372.28805552461
929,7523701,2796.1235199593793
930,7465444,3332.9544288135826
931,7482493,5102.61538377774
932,7492549,3416.950653264111
933,7486486,3285.1237487588537
934,7495918,3451.3141490500684
935,7444276,3865.0632540670535
936,7449127,6178.552461906479
937,7468873,4428.349753464173
938,7441117,3464.841446984038
939,7495129,3236.492486104391
940,7483741,2634.2713524688747
941,7430983,3109.02400106997
942,7445218,2202.4461195407416
943,7446415,2812.6773050318875
944,7438072,2594.278043585139
945,7489114,3392.6342816627284
946,7485181,3145.3786813127313
947,7518994,2207.272842024745
948,7490344,2216.2322166949866
949,7478002,2257.5998655123362
950,7446625,24781.701366065892
951,7470298,8686.926283924604
952,7515052,2493.6616568844147
953,7512637,5438.971292005964
954,7481593,3449.436018475159
955,7481761,4249.938684073894
956,7485370,3331.5605975069243
957,7521376,3749.4307867544057
958,7500277,3813.014171630303
959,7476769,12946.283632086073
960,7526038,3768.8229011311914
961,7438015,2184.929047168493
962,7466764,2701.590312975714
963,7437820,2445.9991276166315
