rental_id,predictions
7457662,2594.827612117675
7474786,2601.4507473803965
7462042,3209.6434441388656
7509409,5372.764541960218
7433392,2625.551660508481
7518970,3513.7059074097547
7434418,5008.734727937517
7436077,3038.1138809241343
7448752,1910.3148737484175
7507612,4341.280118712911
7489837,4751.195173801344
7477345,2649.5456897879762
7465306,3331.960582434622
7509745,3667.34522266218
7464004,6063.691770157034
7524127,2303.8180966364926
7439410,4272.98689348781
7509091,3077.177537984706
7462693,3137.0501272573374
7468843,4778.1388961127905
7455427,3434.7942298252956
7437487,3808.6028137135954
7459903,3217.908017598945
7448014,1786.0168619804242
7522789,3000.477702520494
7430842,3462.9943396393496
7450072,3535.04825599501
7466944,4036.9131476450602
7475200,3392.9403550278444
7497190,8279.180411182193
7510060,3620.610888067074
7500163,2861.987237158612
7499302,2545.694998915266
7515844,2611.301340002754
7465171,3365.1112851546977
7520419,6412.906170759878
7496056,4122.382452315208
7446301,1710.7698205889276
7433869,4732.805649283886
7453876,2539.04497033433
7518577,2384.56474974089
7484767,3083.4614069430745
7452994,2929.029043524025
7478860,4984.587543334293
7432561,4152.126899236334
7506658,3848.3357060083777
7514299,3010.1383008195676
7459348,4824.0021247805125
7457509,3419.904902706438
7473550,4121.178153417273
7522909,3245.088984730566
7442284,4905.780879909694
7468207,2331.5008261713992
7438996,2728.589983278974
7451857,4208.896925496732
7500499,2100.9792026488644
7451497,1781.7346707859897
7447138,2264.073941913113
7500460,2902.691041566113
7491028,2973.146904334334
7469533,2775.1434295771423
7523344,2094.4613026489183
7445062,1750.0140756535975
7467043,2159.9242069107263
7478065,3647.634347752013
7474738,3050.724017679926
7491232,2773.812445409871
7504657,5096.900683436108
7496680,3042.173213928453
7482862,2462.4654677040844
7481896,1614.7662208115623
7492579,1879.2059833457713
7482622,4345.872038364424
7481044,4351.970287040291
7499755,3988.8982423182124
7447573,2502.7513009313047
7515724,2332.3507527851602
7486351,3284.4012068877123
7451218,2072.1555984634233
7515250,2530.3271208255624
7446835,2848.7715737253034
7487320,3744.6171777113645
7495342,2634.7509393290093
7520392,2561.159992186169
7440925,3434.773087913986
7441153,1872.2908477048936
7468378,2552.660916730379
7519360,2381.4169336553346
7491457,7335.348828576097
7452802,2859.1202247074943
7438003,8174.3083738022115
7428508,3660.362602358901
7478731,2049.4541550956737
7478917,4325.324257634263
7469392,5772.823431475047
7485754,3173.684111291707
7503991,3213.596000738267
7459273,4844.508676266629
7523044,2447.3295307803696
7461745,3607.291216456818
7477003,1761.5986402436463
7429963,3267.889421798386
7477372,5057.801863209827
7439656,2931.935095871427
7441615,12213.571031819854
7466533,2666.441369864059
7458991,2966.4468528434895
7517233,6649.333791761543
7520587,2377.5144572470945
7498735,3251.670323097613
7438477,3326.681577964254
7467103,2662.446584189912
7504594,2947.1510599845224
7505833,1830.439119508138
7484287,3559.4630103042336
7460593,2586.8730293716626
7504675,2260.841258469318
7485427,2627.7891452994018
7434640,3505.646386050526
7466623,3610.1192274962164
7524631,6723.4185847620165
7459051,2429.9043814484203
7438939,3881.023691899835
7482130,2357.710083925783
7484131,2219.373487726957
7454077,3641.669164723968
7472128,1590.7128740340725
7449169,3262.106955281599
7486975,4047.986745139134
7484500,5593.187957893022
7516732,3503.1111007400923
7428985,3576.3031366820014
7474408,3130.157495894898
7435396,4567.456325618287
7484464,2298.24631275122
7454980,2485.6897343787628
7444186,3520.099153357037
7433704,3170.538642475795
7446880,13179.598656525863
7468243,2911.8546409809514
7521919,5560.669055121686
7438519,2215.17579654566
7523473,4454.289124468951
7446913,6307.219862133904
7463101,3134.6414976158144
7453729,1917.2648219584332
7464859,3081.0802356930653
7465084,7218.016835268234
7449466,2692.9421547268494
7486744,4547.969061736559
7452856,2031.976389571912
7505170,18245.45388026208
7485361,4139.348560790418
7522447,3641.6392669029815
7429417,3139.6551348118705
7490803,3229.8269338969903
7479712,3378.882021796564
7505866,2600.475564736011
7441723,1921.2049093810692
7445857,2904.740818535634
7432411,3670.1204477044316
7495618,3942.3099914818913
7491205,7477.048340031277
7463587,2249.001986687232
7464766,3153.032179194457
7510696,2683.192866169911
7476250,3332.5491317713086
7429258,2130.7675435616925
7481980,1807.2405035795812
7437793,3241.2116593782625
7491691,3171.5621761715615
7431544,3151.4166264843993
7430869,5533.82617710224
7493533,3860.1427491819404
7450318,2593.0790546356657
7436338,4776.517152434331
7475452,2141.6430000992727
7472254,2058.366058956821
7484395,2824.1747811598884
7454095,3583.430207912547
7495051,3829.365750999262
7433407,2396.42514747947
7483882,2516.90847803675
7472614,2061.4211051305024
7454227,2829.77658074346
7495090,4461.417015580057
7461919,2483.980674369967
7514611,2600.4548541029462
7441906,3258.6699845765484
7484479,1786.8948889043895
7511641,3590.3768787000045
7524268,2506.6305652307447
7437511,3927.752010723447
7435846,2607.9007395743397
7521358,2260.737966307659
7454965,2784.9930003101845
7496668,14161.55901902225
7450321,2155.9919875315804
7449181,2445.114110119986
7455925,2946.6857669895735
7449874,2715.6386854393995
7517239,2216.414673987441
7439260,2163.7587637067163
7495072,2323.2249779632643
7469539,2534.667089392553
7457773,3309.8243835088024
7461742,2196.517824728963
7431043,2443.8999382010743
7435375,1865.1310327123915
7483195,3089.571824430732
7470727,2307.874969555341
7509406,1652.2900707492424
7447402,2564.920577119328
7477765,2558.2310789468697
7521538,2654.5961839233187
7520935,4270.108932326791
7486417,2295.973567374769
7431961,2181.550082364761
7453123,2695.8418126846595
7513069,2000.8317628134746
7510705,2908.8817744260455
7517389,2918.481131795319
7498852,3799.488331620346
7482625,2401.6282879659266
7491373,2887.356268604828
7492234,4732.805649283886
7490362,2427.4220305370823
7484377,2920.12145583127
7495729,3218.352615371752
7429174,3065.3259671877713
7478503,3135.0861120761115
7465477,1607.6047864889922
7438216,2275.764724957967
7474279,5392.328896440408
7431244,2949.559575093996
7462531,5063.1470095870245
7485499,3201.184777345651
7480960,2498.19161618999
7463584,3673.4344960870962
7518280,3265.3656579918083
7462165,2295.8004239444404
7485103,3624.877233580564
7453735,2507.7439441084193
7475206,2005.419555369426
7483141,2380.7063372617577
7490623,2182.5100704526462
7465708,1966.4595746590787
7464019,2514.4128849120716
7466620,4110.12445577219
7525567,4260.924028829632
7478245,3783.2392800018256
7510474,1812.5664989216614
7453762,2266.60302971021
7513057,2000.8317628134746
7456996,3950.9801373711884
7484644,2241.0621776061703
7465381,2886.9679457632114
7467373,2627.6944955817803
7483003,2087.069449678588
7500601,3353.570277005348
7482259,2644.1765638617326
7483159,5801.668946612726
7478539,2175.6707853808225
7443886,3024.8595388749063
7431037,1590.9576153954945
7501825,3777.8569340790673
7484383,2381.7877015122526
7438777,1917.802468786059
7522885,3093.722031641528
7434523,3073.0544438525753
7522174,2566.4668126394245
7491952,4061.5575975870934
7456825,3532.3593710911136
7470232,2872.563481392758
7506949,4131.019662856589
7457344,4559.239972709007
7500970,4291.121032810713
7494541,2464.4565483458878
7503529,2015.1876815905666
7501516,2092.197021935606
7443847,3601.2655149388056
7504567,5658.237995012286
7509160,1631.5748332417852
7479787,2041.1892017721154
7462234,3095.1054502868956
7448005,5695.605839725364
7479469,4090.5553480798444
7486423,2251.583918111091
7510423,4981.76080272454
7483285,3075.023616418947
7521928,3380.624826686604
7518400,2484.5158229292415
7502671,2516.4770984262304
7487875,2344.6954440262753
7505332,2717.7564895676182
7443985,3212.8732014484176
7525774,2414.8753100350664
7465072,5092.74461889432
7511860,4174.912319394032
7510459,2160.5320776718104
7457380,3266.922274641597
7450813,1814.1793609042693
7469848,3317.792851482242
7472542,3303.2314517831865
7497859,3205.8891602933254
7512139,8325.613151960515
7474987,2282.7494448401985
7455826,2172.083725877125
7456957,2500.3581567141837
7473631,2633.0080704732136
7492438,2461.9584591563507
7438219,3089.7219194372574
7431685,3956.1340564921447
7483927,3891.7741916955706
7482145,2014.1425752427906
7464847,3618.6819518538487
7467430,3429.2570762062533
7477744,2772.845552174318
7464673,12668.252020752761
7460932,2411.984660115424
7455985,2186.024733144581
7513000,2786.4569368425805
7498723,2447.3389899699205
7459582,3308.7705360814844
7466653,3005.7526941564306
7473607,2795.2678347624487
7519606,3892.901986312681
7481377,2881.259308156725
7431463,1987.0109863716993
7445587,1980.672742072922
7442134,3362.3695765553734
7518013,3721.4491726659494
7482025,2743.030948127053
7462813,1862.8902803941842
7467247,3549.3323534387728
7457011,3380.9513397056917
7464547,2624.7355307950374
7506769,3484.0222290391475
7517386,4347.821304889003
7502689,2950.1136551175605
7465441,2760.6140598618076
7493404,3468.8957404483704
7497694,3565.6391770110286
7509568,1898.9835712519518
7471510,3088.715625655217
7445854,2178.7369290547217
7494796,2120.6736936705174
7437994,3108.39909666316
7450609,2745.564294147939
7486267,3650.5007890981483
7510153,2782.2784030408848
7502038,2477.7105761411717
7467094,3738.448666004341
7437229,3115.7287965657893
7514203,2306.88967331804
7446901,1989.2219799041745
7466893,4756.597915751491
7456342,4158.93485314677
7486801,2763.66651856206
7506916,3319.6628782101166
7442215,4546.42045772809
7440868,2695.5277436073184
7515178,6283.980635680879
7483621,3924.3100682987597
7514578,2530.7084595832944
7502446,3279.214841395639
7451995,2139.0726999273897
7447285,2512.7225082950954
7495015,3396.2014289116833
7518631,2995.186749330279
7476442,2452.952547985567
7469572,4837.9439704224005
7451230,2052.4428218127773
7489279,3065.337897813914
7513108,2566.374236721072
7433668,2396.076724956832
7451956,2911.4418558185944
7475107,2119.2823433062517
7446811,3145.3894484289813
7516117,3050.727953362195
7518820,3287.8398935148143
7438684,6876.999746863327
7483327,3354.9946954745783
7466005,1796.5552405688059
7435339,3035.3504826823073
7437013,3257.0727778584264
7451191,6346.839983524336
7471774,4239.0374756320125
7439044,4039.020072454498
7512625,2933.0856943620397
7485943,3098.367649004506
7523248,4130.992750273724
7500229,1634.484626566856
7500739,2567.1056487453734
7514761,4944.1727926632875
7483363,4178.401860124411
7439683,3075.023616418947
7505323,3067.263108490709
7464757,2886.4497044009754
7510219,3562.214757727761
7511812,1927.2508296875562
7445182,1875.3225710477095
7449931,1896.4870964852887
7453216,2568.583459710568
7497580,3777.7625135364947
7488331,2139.183139046829
7464217,2246.603974629235
7437187,3711.6105779998097
7524343,1718.6045048604192
7430311,6554.353532718882
7475704,3229.8269338969903
7495531,2153.2882722475733
7445446,3127.9626901358115
7466968,6133.062093833866
7482874,3004.2357678008498
7523158,2421.9159426106066
7445167,5461.827532658433
7466572,2283.091380381715
7446427,2637.2083663627395
7469695,2081.49582453412
7509220,5197.117242220497
7473697,1803.4180564563424
7437958,3334.3753568135166
7513429,4168.179112141641
7440802,2569.6846933204592
7461127,3380.624826686604
7429555,1749.5169780899453
7518394,3942.123992618541
7475695,2953.4585982838844
7508416,3003.9173675122897
7428703,2778.791465990144
7481110,2663.879971062168
7495096,2715.666501813177
7502551,1720.3560752548085
7465438,2757.419642857449
7469458,2545.206207342128
7444450,2856.1122958875826
7431652,3380.473113592252
7430872,2834.2207037322487
7466200,5449.460098285376
7473145,1646.6467332480586
7441375,1919.1154729077973
7500955,2303.9221480867623
7439575,4904.481274848057
7449394,2828.523396222116
7482328,2307.4991262676813
7437115,7234.3715722363895
7468804,3251.9718083152106
7515739,2361.074809408568
7483495,2767.8215646377903
7498804,2358.673197159677
7517179,2507.7503184797915
7458169,2693.67305964819
7436305,3074.600650749127
7430611,5115.999385121864
7522369,2533.006925938817
7463638,7077.653115742719
7515022,2506.8732593396476
7456927,2625.386764207073
7508488,3254.287983580193
7504684,3171.9378517121
7473562,2643.112114014821
7433215,4104.806272310889
7514143,3479.02927575283
7508371,1985.8677266791378
7474774,2652.901664458733
7449346,2595.670050994031
7457917,2103.7762287420655
7514836,5552.768414272915
7525597,2591.977852683281
7447171,2936.6839163005393
7443286,4623.672962457407
7512910,2324.0954833410215
7503424,4485.670879831756
7477984,3200.643869107702
7449361,2608.1472480533766
7440355,3017.34527692338
7475218,3744.1263604776923
7474549,2523.748606817357
7472083,3451.5176087306895
7440322,2696.727790988823
7513768,3043.303021399278
7477543,4756.143318024166
7492906,3485.733528619649
7520047,9969.550481083663
7497886,3479.732071402539
7521091,4237.861812015929
7502230,2173.649413232096
7483222,3075.328441867966
7445098,4638.18986220859
7448416,5785.188254629203
7511608,2760.6140598618076
7457296,2338.112972740966
7488793,2759.7834913809925
7525276,2476.63135560286
7454878,2767.597289749825
7508983,3302.6627970032305
7524847,2567.3844775799407
7499848,3436.929162113405
7464802,3337.226793060357
7459588,3577.304697091648
7499431,3226.2946716637257
7447831,3330.9630731020407
7477045,4068.413792765078
7462696,3279.214841395639
7506775,3324.583068641401
7519693,2844.3045782562335
7522114,7245.263803874807
7431787,3116.563340752061
7506604,5699.975384673318
7451101,3390.576538044885
7453510,2179.7284985916813
7463353,2182.5100704526462
7446400,1663.0617251717454
7506664,3632.412728928618
7494439,2532.271429344429
7453312,5883.215364344306
7526140,2586.414085946444
7452541,3267.5173704070303
7513006,9617.57655683366
7485919,3231.475615924497
7511632,2760.6140598618076
7490908,3538.7847912762504
7471507,5020.947022348622
7523752,1992.8627062300582
7441912,3030.783735130817
7445944,2939.8377859328307
7460767,2027.9959286188137
7446259,3515.435399390836
7462783,2382.250180496581
7505563,6213.209871415746
7496194,3124.2329238978487
7433260,1823.7338701804838
7441807,3996.21936373892
7520488,3603.6194824720856
7439983,3076.886138627445
7512100,4117.522032255772
7495222,3897.527332501877
7498003,3162.762590815649
7451845,3729.4283528217757
7471072,5609.722193394847
7503238,2193.9921291075734
7498453,10141.580605311929
7442662,5076.254622190658
7493803,3681.848658038372
7464232,6433.168435239383
7474831,4750.534456943194
7462066,2411.3082822665738
7489261,3325.265518390094
7510816,3797.366842651781
7483483,4493.356105731086
7472671,2717.04597766939
7466995,2767.975213111607
7439440,2684.4909751117216
7432444,3876.1689278712684
7438087,3983.860773441656
7439527,3321.337142897666
7477960,3363.360672452427
7466287,2555.6977339671703
7455385,2552.5168126394246
7503409,2631.9897600556874
7503643,6658.47414901219
7508503,3785.816073957841
7478074,6102.476471018249
7490719,2818.5382317187677
7470130,2094.366148259067
7438789,5292.02293695823
7519465,4833.878567845276
7428838,4065.1055607961007
7457467,2708.9376138717503
7481725,3701.0562801089836
7438504,2446.5489589775216
7444402,2558.442498206841
7523311,2148.9970455114603
7480519,20104.829505265454
7496269,4962.499166608093
7503739,4557.088089922482
7448575,4120.613366652723
7457041,2981.6603618931204
7499338,1963.7155841307667
7506631,3569.545208056607
7501480,2649.206727951108
7480441,3143.114640366983
7517593,6052.727944555697
7453675,2704.105912899671
7458598,4362.913785928687
7479466,2646.4865202694514
7464676,3289.5766160354415
7459033,2453.985808641538
7476415,1711.0613262207037
7442380,2802.3928117067267
7486471,2592.655508420977
7479439,3644.317066367573
7478413,3132.952276389541
7498450,4953.041683223958
7474810,2255.522311108821
7442872,2516.4770984262304
7477381,1716.0531375549162
7501600,3135.6578797790307
7463785,11712.9348294866
7518928,1820.9263927995103
7454350,5054.507925844916
7467697,4105.939182272384
7518529,3576.4745917865284
7428499,3267.504977375039
7441162,1625.6711057772516
7523704,2350.4566697160244
7498759,2818.5094547250114
7488235,2632.8246760876496
7444399,3122.8834975037844
7477822,2211.3916612798484
7508038,3683.4525736578903
7507933,5802.490167988848
7460218,1702.5501975224493
7490725,4172.977707298103
7499452,1834.5035463121583
7487488,2314.3878164418384
7475797,3757.8936396928307
7516921,5031.327336076597
7461520,4038.345769663766
7503865,2767.3724100051054
7497145,2194.23159269715
7446010,2255.8748565918177
7469680,2566.4668126394245
7496665,9624.503663594114
7433905,4046.9141522079967
7505764,2582.5155172103896
7519312,1989.120607603303
7526290,1968.449688011582
7496812,2676.402249142548
7481740,3310.457535946299
7506526,2309.824664277685
7521166,1680.7390276424444
7431580,11446.509537437105
7456318,1774.7512924010825
7483306,1717.006010085759
7485490,4867.170632268619
7500802,3446.226817536584
7443355,2483.1466928307063
7515619,4633.49968609068
7516924,2347.925140605075
7490779,3660.3479173205774
7441486,2148.803872688847
7466341,3269.5163266449026
7497121,2555.4453222875395
7449520,3155.408622166159
7453027,2464.43808903371
7458331,3334.0762507598747
7500493,2351.909149131874
7502881,3038.526980786591
7505338,3333.6142792255428
7437982,2426.6714853024696
7483672,2776.6637746831484
7495252,3069.49429295258
7434496,2657.8418458406727
7445347,2526.5514667120374
7495363,6126.171007581378
7428859,4567.960311533274
7522444,2204.8564806046807
7459801,3426.3432572084084
7513042,2632.8246760876496
7518043,3307.819616493412
7523320,2211.9367525609523
7525888,2492.1686681336164
7509100,3628.741217624885
7449073,3172.0455156809076
7444318,2051.6257028352748
7437835,3421.019506657374
7459954,3349.0646610213707
7430917,3204.266735490811
7476889,2952.593281342269
7495708,2582.9908568907076
7495867,2382.9411077250993
7510732,3283.9090283746477
7481932,2642.067423327123
7453555,3354.5070457535203
7481359,2925.1465942352024
7496416,3482.5857035184044
7519567,2241.7796971620883
7503934,3513.8948614206033
7508674,2837.9619672253616
7521865,3341.7336552057677
7511566,3590.3768787000045
7441129,3572.394480527907
7477816,2649.333070223817
7475971,2603.1011944680145
7489795,3156.9746525796672
7473766,2318.117446200803
7475779,2239.2102244207886
7470277,17303.457868041318
7473259,4159.08180586187
7516006,2815.931447421973
7512058,3193.432984049941
7505590,2652.4325086819276
7454356,2758.912846950561
7475116,3132.3131112692267
7447774,3678.9700100404857
7458388,1822.7435484649873
7456459,3305.972939958857
7449115,2758.5323215331027
7437643,2250.04246819596
7464325,4293.215823644269
7471852,2838.966556129483
7500250,29570.211899585924
7506415,2747.7598954588493
7493827,2241.8583835462573
7433473,2229.941746841578
7444408,3460.0765610327285
7441642,3724.0387610993907
7498249,8756.483301910606
7499395,2492.184008085786
7468408,4208.288850414458
7430188,2426.8186541076334
7517479,2720.144810812364
7454536,4801.779437057693
7484284,2152.474509725034
7458835,2180.4576297838553
7350481,3122.3469975515613
7516471,4526.261595472289
7467691,2191.473570867164
7440388,3210.692908419511
7472059,2483.7368536891045
7480810,2551.986803581376
7483021,2294.1251041589103
7449385,2999.492009042828
7481431,2653.9258690691427
7506361,2070.295435096886
7496215,2526.317248896003
7465390,5285.9179143096135
7450675,3378.2421042664932
7453297,2575.1633413321892
7524022,2787.9120868793816
7484392,2594.827612117675
7438510,3115.5233321343962
7482313,2837.264261416706
7453474,1908.230876539216
7440943,5687.786945196854
7503829,1859.0439883953782
7458280,2808.9971799477166
7438411,1935.0645112291115
7461412,1797.0643442604508
7437634,6674.195536696075
7443097,3192.2681106789837
7466269,2358.8775421410555
7451854,4161.520358299569
7518862,3009.466592995969
7452604,3448.553221512415
7470883,5429.619387280741
7510495,3390.7347758780465
7485454,15824.462947428074
7496509,2394.0080193023255
7464460,3775.2400823766593
7441720,2787.4469839678072
7467292,3661.9570524459687
7454308,2778.356802633165
7474393,1741.7777304325552
7432672,15965.58566172198
7462552,3066.256738447137
7473736,2472.083221217668
7464763,3165.3079357502174
7489822,2182.9061368051766
7469194,3552.259066841546
7465162,3728.0938912001025
7483513,2313.9676959385442
7472086,3579.947625382157
7504150,2638.3197621983286
7455355,3073.350201570887
7518904,2899.4926012717533
7474354,2331.3633472836154
7466524,3602.292510176822
7523452,2772.6777726964774
7481356,2785.1522815482163
7469857,2183.1673901716044
7519753,2481.276449901311
7437199,3240.008222503764
7507393,3504.238152342524
7430455,3325.265518390094
7524517,2781.753100142347
7488694,2120.6736936705174
7464034,3569.4174486319466
7457227,2342.168715741257
7449757,4696.490110360016
7498591,2805.600761681654
7461859,2236.6565202418033
7438858,5399.509329449083
7508347,3739.85025564662
7491664,2431.0765042035428
7443535,2543.500519699305
7462660,4510.083618523056
7517137,2556.541475896171
7476301,3129.626331901096
7459576,5801.668946612726
7480249,2737.895221749577
7471309,3395.40469209179
7452322,2293.992197628586
7500451,1772.412247964655
7477702,2522.484151422881
7437103,6271.447990823242
7461793,2154.560722175536
7461973,3380.624826686604
7473946,2991.288172505634
7457638,3868.5376523014093
7452988,2372.7347679630498
7510435,2589.7821904336206
7454023,3679.6909827898544
7430482,2617.279704977584
7433830,7131.774051511997
7509817,3005.2774336781936
7488412,2520.939970048987
7429165,2459.944516015774
7445374,4532.848504021179
7477567,7691.253038471465
7476448,2527.3588723519388
7439155,4863.981162326419
7498534,2249.2079052748077
7479376,2789.5782371330715
7439365,3013.4248071251377
7489600,3010.570479221003
7478236,2820.722997721006
7495507,3961.5223198302474
7467133,4777.432970364421
7486840,2393.1565115965104
7466107,8121.667357397936
7518310,5822.66498172277
7500763,3006.259439769939
7430761,3160.1222776821896
7452124,4036.97149443739
7462585,2411.1616117933836
7503148,4211.916917901504
7460089,3962.256803145553
7442890,2607.430632056754
7525273,1723.015273093374
7492477,3732.0892497201958
7500736,3268.663092613837
7429774,3876.1689278712684
7438981,2344.53203046775
7430524,4895.013101604153
7505020,2080.504045761174
7519135,1865.5001240111183
7510651,3406.3771520641317
7508209,1997.3508654469906
7512340,3980.054506843981
7432519,4293.231788477057
7507249,5598.486182904273
7497040,2258.6088478181114
7468810,3351.793141597634
7507963,8230.805881084098
7511710,4456.506939488318
7468063,4725.803071247571
7516000,2852.9743254397617
7446418,2101.9416907401787
7433368,3348.8730676447035
7488967,7794.958173582001
7518298,1748.726389644672
7512421,3502.2979424563678
7501165,2044.4602499221974
7478461,3677.4083739171147
7440214,3476.5656340240994
7428607,3076.9316725048657
7515514,2792.718976242019
7477366,3326.2291372647237
7523155,3115.242252859118
7463722,6421.540904202448
7431460,3173.2461906540952
7501300,3023.6437832043985
7438918,1897.8164943774893
7485178,3489.7817925215327
7459189,3369.658733893896
7457548,1762.061543424644
7450444,2841.727520750149
7512859,3616.196659818922
7453738,5840.874174271011
7446490,2234.431832021649
7470256,3398.345810159382
7471183,7291.456457395528
7444204,3886.9696327901534
7467379,2981.3324364031305
7497883,2182.5100704526462
7475236,2551.986803581376
7449064,3054.4323875181126
7511635,3573.9278122883115
7478371,3737.9355358449952
7491925,1872.8048485239376
7432429,1960.6853317631164
7452577,5904.780347653306
7456390,1846.908555379374
7504138,3952.3022603771656
7454746,3047.0767376021804
7511653,3573.9278122883115
7489027,2629.0200489466865
7520782,2686.588751614503
7523755,2510.4061844877174
7499398,2646.4865202694514
7429012,3481.9154947529896
7482262,6019.704529362109
7506286,3487.3634377130256
7458571,2688.9364718735615
7466218,4757.7543195420985
7449880,3469.784286166252
7504501,4009.0856931183107
7494826,2368.861467043054
7506739,3415.547346932443
7444438,4090.1472568667155
7459129,2721.305200352919
7521409,5130.460031189104
7443124,2329.6530766576184
7503679,4553.883707921628
7490011,3008.610315767789
7526119,4239.0374756320125
7514095,2521.683228642224
7513894,3146.4727576603455
7515091,3411.682688526184
7430551,3704.944682610344
7524220,2390.091829950328
7469272,5675.108266763077
7441228,3023.6437832043985
7464343,3613.9496078696075
7484917,4821.769060341285
7442770,3638.0784293456345
7526215,3848.5639071134983
7430941,3236.5720675547363
7434982,3495.5404720763486
7428850,4766.407523547105
7482859,4925.695143643551
7506589,3276.420743599073
7449916,6089.310431126808
7500211,3470.0732855812553
7505629,2773.812445409871
7460293,3164.1607989595977
7491523,3368.2088816274227
7479355,2572.99389777634
7518535,3143.0678807686913
7487806,2544.352559465989
7493788,3252.302258450384
7515712,2060.299219630787
7502161,3638.0784293456345
7484005,2460.3586148207523
7497322,1990.6659337699539
7485892,2319.7193963785276
7468447,3397.1091746838497
7439752,3255.102348147041
7437886,3914.2713801315135
7438171,2577.3828860834064
7492453,3874.175366348172
