rental_id,rent
7485442,5262.5
7449307,2221.406887421665
7495336,2027.875
7489342,2492.7846314804056
7506037,3106.3528942996263
7441156,2864.5
7469758,2141.4977555039136
7525351,2513.5504467754467
7454731,4450.894899952097
7480498,2445.9668603482046
7513975,2697.1133794534667
7456432,3119.0592280346764
7468624,3091.045250112276
7500886,2141.4977555039136
7517695,2141.4977555039136
7436128,2141.4977555039136
7442881,2882.277260623683
7464016,2920.6395346320346
7436413,16456.14285714286
7497094,2839.9067114895424
7524859,3803.6805555555547
7466182,2492.7846314804056
7517596,4397.3375
7431175,2882.277260623683
7428631,2874.6333333333337
7429102,9555.45
7459060,2619.337125646026
7505986,6967.333333333334
7460566,3062.5
7525252,2619.337125646026
7430389,4186.911785557497
7477387,2978.5929314802843
7454431,2777.0023691766974
7523605,2319.503740588606
7431205,2445.9668603482046
7497907,3106.3528942996263
7519738,5057.7
7481059,2141.4977555039136
7465300,2874.279462204802
7521154,2839.9067114895424
7480990,2619.337125646026
7469551,2251.3372784078665
7484389,3023.1
7485268,2319.503740588606
7490743,13594.2
7480630,12972.1
7505626,2974.366666666667
7477417,4133.5912363210455
7486360,2141.4977555039136
7501990,2643.25
7444468,2619.337125646026
7473592,2179.320267305906
7444156,2619.337125646026
7514584,2054.0608956636943
7500697,2697.1133794534667
7482568,2619.337125646026
7511554,4637.958333333334
7459579,8065.3
7440304,4873.972995900456
7489840,2979.375
7467715,3748.3726214961507
7481275,4542.5
7451527,2221.406887421665
7434337,4186.911785557497
7446280,3155.336297036297
7432927,4114.8550730572215
7520536,2941.0714285714284
7489237,2839.9067114895424
7430860,4024.0154761904764
7484665,4579.980952380953
7463815,2158.127244465513
7515901,4275.701587301587
7468609,17339.5
7484875,2315.180476035732
7466260,2141.4977555039136
7506643,4315.178571428571
7511620,5035.333333333334
7481272,2424.5
7491985,2235.9993022104
7433899,5566.390909090909
7496254,2407.37
7504741,3106.3528942996263
7463818,2617.6
7492828,3106.3528942996263
7523680,7168.5
7480429,2697.8666666666663
7496350,4681.806837121156
7526059,2777.0023691766974
7430443,2882.277260623683
7438393,2179.320267305906
7464805,27550.0
7437700,3119.0592280346764
7519870,4600.829523809523
7472683,2158.127244465513
7438453,2473.3702586228455
7465738,4114.8550730572215
7521610,2992.3564917950985
7451200,2777.0023691766974
7476145,2619.337125646026
7430365,4250.0
7501573,6893.721428571429
7516123,4972.167857142857
7487263,2979.375
7510885,2842.5722094202306
7523347,2473.3702586228455
7501813,2338.154581979018
7506715,2141.4977555039136
7434343,1980.8634467715917
7469653,2338.154581979018
7443052,3732.2142857142853
7506202,2825.087777777778
7430794,3487.333333333333
7491883,3593.6450369153536
7453213,2141.4977555039136
7430731,2685.5
7451905,4415.0
7490137,2839.9067114895424
7521421,3584.662081267254
7488496,2181.416666666667
7481809,4519.993333333334
7448449,3541.029650158774
7465618,8819.761904761905
7512412,2697.1133794534667
7524505,2473.3702586228455
7495768,2158.127244465513
7453684,6906.666666666667
7469908,3536.25
7469104,2882.277260623683
7443169,8186.333333333333
7488802,15193.333333333332
7444357,2445.9668603482046
7506523,3449.5375
7455640,2473.3702586228455
7459246,3896.294242424242
7441621,2697.1133794534667
7491427,3276.292075163399
7448578,4923.745
7491358,2697.1133794534667
7445896,4430.025
7483549,20941.666666666668
7485187,2473.3702586228455
7434931,2619.337125646026
7508467,2300.9
7458007,2846.586746031746
7518313,2179.320267305906
7466752,2338.154581979018
7447399,2775.083105399063
7486099,2358.031043825306
7467226,3700.0
7441057,2319.503740588606
7479199,2882.277260623683
7432009,12955.5
7449097,3899.596153846154
7503670,3119.0592280346764
7506463,3168.3134665334665
7506022,2909.0857142857144
7462528,2492.7846314804056
7523482,5876.530000000001
7479346,2141.4977555039136
7451539,16239.5
7504639,3583.8966795578453
7453471,2492.7846314804056
7516201,4114.8550730572215
7511563,5093.834313725491
7516087,4006.6995238095237
7438609,2619.337125646026
7509514,2179.320267305906
7457035,2141.4977555039136
7502713,5576.079365079365
7436626,2619.337125646026
7451545,4620.616666666667
7512487,5511.637956247761
7455064,4242.394417072674
7503673,4012.0563615727856
7437424,4038.0
7503118,2891.4912878787877
7455013,2235.9993022104
7453801,2619.337125646026
7467190,1999.437836418759
7489513,2179.320267305906
7481515,2882.277260623683
7504852,2619.337125646026
7503688,3063.930238095238
7471930,3964.301585081585
7492540,3972.4256821744266
7446763,2319.503740588606
7451242,6503.04222027972
7440916,5421.8
7499485,2882.277260623683
7498807,3106.3528942996263
7488217,3022.852979242979
7450612,3159.0833333333335
7505485,3030.875
7441717,3947.0518273712646
7447960,7469.916666666667
7446898,3900.0
7509763,3278.409592392127
7506418,2619.337125646026
7481398,2473.3702586228455
7494310,7069.383333333333
7428484,3073.5716614450967
7485229,2265.1857955697246
7492177,3106.3528942996263
7434235,3972.4256821744266
7481242,3227.1305555555555
7465231,6563.0
7455649,2319.503740588606
7430899,3911.0083333333328
7499911,3393.257575757576
7495720,2445.9668603482046
7462798,2235.9993022104
7468360,2697.1133794534667
7453732,2887.5
7505185,2911.296500713152
7492786,4221.197058823529
7495537,2158.127244465513
7475926,2358.031043825306
7482049,7429.5
7458076,2333.3599999999997
7518433,2141.4977555039136
7463215,2874.279462204802
7495039,3461.7762211399713
7442767,3023.1
7503790,4250.637581699346
7462387,2319.503740588606
7506670,4764.020952380953
7483903,2007.1048195748947
7440307,2371.5636521701035
7499572,2697.1133794534667
7438501,3750.6582334332334
7435969,5792.833333333333
7451860,2917.3714285714286
7487680,2319.503740588606
7475611,5184.476406825745
7513045,2141.4977555039136
7458271,2315.180476035732
7507129,3091.045250112276
7487587,5473.2
7517776,3106.3528942996263
7520698,2040.2683982683982
7482925,3119.0592280346764
7450108,2882.277260623683
7495330,2445.9668603482046
7482664,2473.3702586228455
7495843,2319.503740588606
7484461,3073.5716614450967
7525231,3119.0592280346764
7466548,2887.5165098762845
7524079,3073.5716614450967
7485391,2179.320267305906
7489366,3077.2928571428574
7483321,3018.9285714285716
7438264,4186.911785557497
7505830,3266.2238095238095
7444573,2839.9067114895424
7438693,2619.337125646026
7441861,2235.9993022104
7431412,3272.9496825396827
7476130,2235.9993022104
7505080,2746.8211111111113
7459855,8023.8
7490368,6503.04222027972
7441873,2869.4666666666667
7461049,10915.666666666666
7436494,2608.093452380953
7451128,2942.8992530568844
7494022,2874.279462204802
7494850,2319.503740588606
7469671,2473.3702586228455
7503325,4133.5912363210455
7490560,3056.016527777778
7506628,2723.7083333333335
7524448,2319.503740588606
7458874,2923.083333333333
7503196,5339.6618181818185
7441354,4728.783333333334
7441531,2697.1133794534667
7474801,2315.180476035732
7431943,2141.4977555039136
7479529,4048.31
7442212,3070.502023809524
7465861,2492.7846314804056
7469461,5033.65117457356
7450090,2445.9668603482046
7463833,4475.4
7516711,3384.0699999999997
7474546,2791.5004946170147
7518256,2619.337125646026
7432630,2775.083105399063
7465411,3583.8966795578453
7453057,2054.0608956636943
7437649,3014.1416666666664
7437931,6278.33994949495
7298476,2956.7414910253146
7466725,2265.1857955697246
7431604,2265.1857955697246
7478692,2315.180476035732
7494874,14321.242857142857
7482454,2697.1133794534667
7475650,5674.833333333333
7470991,2697.1133794534667
7431661,4969.222222222223
7480114,2882.277260623683
7485472,5864.333333333334
7430785,3537.1666666666665
7516417,3730.9708333333338
7483036,3119.0592280346764
7518025,2315.180476035732
7467679,4398.333333333333
7511302,3901.800692685988
7495759,3428.0
7438309,3357.582341269842
7501108,2046.8869047619046
7466134,2492.7846314804056
7446985,3032.282612206104
7508881,4605.95970395454
7463566,2235.9993022104
7445395,2473.3702586228455
7460221,3745.6590235342
7509889,3272.9496825396827
7456264,3884.211840659341
7437478,2697.1133794534667
7520158,2961.366666666667
7461613,3538.2301190476196
7502317,2911.296500713152
7437094,2473.3702586228455
7484572,4429.375
7449859,2338.154581979018
7502923,4186.911785557497
7445047,2141.4977555039136
7478701,4206.0
7471828,2319.503740588606
7508383,3106.3528942996263
7488553,2319.503740588606
7457866,2179.320267305906
7443562,2179.320267305906
7508233,2141.4977555039136
7432651,2882.277260623683
7437823,4873.972995900456
7481053,2775.083105399063
7488424,6837.933333333334
7494367,2775.083105399063
7510942,2781.672839105339
7472830,3726.3453340198807
7489654,2141.4977555039136
7479892,10739.176190476192
7496686,3297.667032967033
7464052,3366.166666666667
7431970,3538.2301190476196
7474489,4666.391666666667
7431262,1943.2166666666665
7482400,3927.544330546293
7443913,2141.4977555039136
7454446,3119.0592280346764
7524568,3106.3528942996263
7488040,3435.8
7441543,2685.271705724545
7510087,2158.127244465513
7431532,2619.337125646026
7447099,2887.5165098762845
7500835,2315.180476035732
7497013,11389.5
7502644,3726.3453340198807
7502803,2179.320267305906
7497628,2711.8833333333337
7509799,3059.2547619047623
7490476,5511.0
7453006,3888.1792857142855
7474171,3090.85
7520497,3176.845714285714
7431895,14839.5
7465762,3119.0592280346764
7472821,2697.1133794534667
7461832,1980.8634467715917
7492915,2179.320267305906
7431832,3977.2847222222217
7460629,4133.5912363210455
7437616,2179.320267305906
7517854,3119.0592280346764
7498297,2054.0608956636943
7524616,3816.175
7483798,4906.5
7487173,2319.503740588606
7457623,5138.46
7467712,3884.903426652037
7524154,4078.75
7464856,3684.1600179942943
7450003,2473.3702586228455
7459888,3650.5
7513705,2007.1048195748947
7483189,3559.575
7450831,2911.296500713152
7488343,2054.0608956636943
7513033,2619.337125646026
7443775,3106.3528942996263
7465807,4681.806837121156
7459699,4342.30625
7488766,2999.372276706258
7499272,2587.3928571428573
7512205,3684.1600179942943
7511704,2473.3702586228455
7475419,2473.3702586228455
7430659,10739.176190476192
7488436,2911.296500713152
7455118,2911.296500713152
7508413,2775.083105399063
7488712,3106.3528942996263
7513663,3190.044258658009
7451935,3170.0
7450066,2839.9067114895424
7487524,1999.437836418759
7470241,4047.4416666666666
7489987,2319.503740588606
7508275,4958.25
7435963,6225.41119047619
7464331,1997.7492063492064
7452970,3838.3
7435009,2158.127244465513
7455208,3337.146290430233
7503340,3727.934523809524
7489150,2221.406887421665
7517791,2619.337125646026
7454344,5035.333333333334
7436206,3030.0
7455316,2315.180476035732
7496965,2911.296500713152
7484992,2338.154581979018
7525333,2492.7846314804056
7526398,5111.463383838383
7494220,2882.277260623683
7454044,2179.320267305906
7448725,2850.139285714286
7469815,2141.4977555039136
7487419,2619.337125646026
7499857,1999.437836418759
7433902,5832.333333333334
7449094,13600.0
7481782,2319.503740588606
7433338,2158.127244465513
7505899,2141.4977555039136
7491745,1997.7033782885155
7456171,2719.7416666666663
7464358,3584.662081267254
7511203,2925.010099765702
7453843,2054.0608956636943
7457971,2179.320267305906
7460386,2775.083105399063
7434454,3584.662081267254
7526455,2158.127244465513
7434997,2235.9993022104
7463929,2942.8992530568844
7469284,2872.4025757575755
7514968,2842.5722094202306
7502809,2777.0023691766974
7448119,3593.6450369153536
7506568,3561.5566666666664
7513207,3684.1600179942943
7443994,2625.0333333333333
7503154,2141.4977555039136
7502134,2492.7846314804056
7429066,3936.1
7517113,9850.0
7525606,3935.708333333333
7503826,4133.5912363210455
7481380,3119.0592280346764
7514311,2235.9993022104
7511095,6435.105555555556
7494559,2839.9067114895424
7479478,3689.2993024535463
7460905,3749.5
7490032,2697.1133794534667
7446121,4012.0563615727856
7517851,2842.5722094202306
7489849,7343.4
7517920,10313.123174603174
7469107,4782.974452636767
7488700,2197.3756302795355
7470010,2824.0926767676765
7508464,2579.094126984127
7436320,4542.5
7462516,3158.88597985348
7519483,2473.3702586228455
7474372,1980.8634467715917
7509484,4595.919446625517
7449409,2490.9503571428572
7479307,3106.3528942996263
7512970,3119.0592280346764
7455718,3976.99435919068
7495477,2179.320267305906
7444066,2319.503740588606
7432948,1980.8634467715917
7473829,3371.643650793651
7507822,4092.052447376284
7506841,2265.1857955697246
7464010,2265.1857955697246
7510516,2197.3756302795355
7502878,2839.9067114895424
7430344,2619.337125646026
7451071,2007.1048195748947
7495351,4450.894899952097
7473205,2265.1857955697246
7456828,3496.7654761904764
7525948,1970.7497587821902
7434664,1943.2166666666665
7458628,2887.5165098762845
7442302,2791.5004946170147
7437409,3632.6341414141416
7509910,4075.128185305743
7464316,2619.337125646026
7476328,5139.7
7498618,4009.0
7477681,3231.8449672219463
7447999,4220.168650793651
7488613,4909.917777777779
7464937,2775.083105399063
7442950,2887.5165098762845
7526164,3069.9218831168832
7460059,3551.5902777777783
7481872,2608.093452380953
7451911,3225.2
7431586,2157.3723573904144
7466263,6770.0
7437430,7644.583333333334
7428493,4782.974452636767
7469716,2887.5165098762845
7475278,3073.5716614450967
7500706,2887.5165098762845
7471621,3270.766666666667
7514326,6172.080952380953
7436317,8763.3
7473850,2338.154581979018
7448644,3073.5716614450967
7471735,3008.0
7480759,2930.0625391278786
7499509,2619.337125646026
7457200,3454.9916666666672
7489336,8927.0
7433680,3073.5716614450967
7514923,2141.4977555039136
7443076,3708.7916666666665
7446193,2882.277260623683
7496026,2319.503740588606
7501915,2574.1166666666663
7493797,3381.575
7460512,2619.337125646026
7495612,3350.6
7439284,2882.277260623683
7511656,4731.3
7439332,2473.3702586228455
7459297,1999.437836418759
7487509,3231.8449672219463
7503007,2783.2729381787804
7508722,2319.503740588606
7487200,3853.8
7439572,5447.5
7490041,2473.3702586228455
7484677,2619.337125646026
7464898,2141.4977555039136
7468753,1999.437836418759
7466311,2158.127244465513
7451239,3901.800692685988
7514272,2315.180476035732
7474990,2168.613888888889
7492450,2007.1048195748947
7439191,2158.127244465513
7479742,1970.7497587821902
7428667,2777.0023691766974
7456336,3073.5716614450967
7436776,2619.337125646026
7525033,2492.7846314804056
7451392,2315.180476035732
7494196,2775.083105399063
7501267,3487.333333333333
7479151,2473.3702586228455
7481236,2315.180476035732
7493104,2007.1048195748947
7480957,1704.5
7483960,2492.7846314804056
7439215,2158.127244465513
7506133,2697.1133794534667
7511851,2697.1133794534667
7470196,2961.916666666667
7479850,2141.4977555039136
7521985,5727.8
7472722,3876.7079445773525
7428790,3583.5
7454113,4775.0
7437301,2007.1048195748947
7428718,2619.337125646026
7447792,12582.0
7505071,2619.337125646026
7436692,2158.127244465513
7473661,3584.662081267254
7507096,2315.180476035732
7449217,3392.8941757343955
7457209,1997.7033782885155
7477675,2007.1048195748947
7461907,1890.0
7471456,4138.114544513458
7514680,4134.541666666666
7460131,8819.761904761905
7438990,2315.180476035732
7481143,4782.974452636767
7517230,3584.662081267254
7522882,2141.4977555039136
7494493,2839.9067114895424
7436539,2738.4
7458742,3276.292075163399
7495975,2685.271705724545
7471558,4030.0933333333332
7490278,3278.409592392127
7509847,3192.734492481203
7444282,2874.279462204802
7472158,3435.8
7517383,2882.277260623683
7439446,3423.613155130731
7505236,2179.320267305906
7515946,4197.0952380952385
7490518,2697.1133794534667
7498633,2319.503740588606
7492513,4450.894899952097
7504414,2911.296500713152
7517992,2988.9019838494837
7460782,2619.337125646026
7483453,5033.65117457356
7456657,2141.4977555039136
7444918,2492.7846314804056
7454584,2141.4977555039136
7498222,2608.093452380953
7469065,2619.337125646026
7492093,2473.3702586228455
7437673,2619.337125646026
7494295,2619.337125646026
7466065,3309.596153846154
7434916,3584.662081267254
7495621,4114.8550730572215
7455538,2141.4977555039136
7458337,2925.010099765702
7503040,2445.9668603482046
7483762,4250.637581699346
7514833,4492.164533970388
7525966,2777.0023691766974
7516093,2370.909361870552
7483975,2775.083105399063
7509619,4730.508333333333
7481215,3334.0
7466656,2179.320267305906
7511098,2338.154581979018
7461190,3378.660833333333
7450963,4186.911785557497
7526080,2570.892424242424
7469845,3144.5
7490203,2887.5165098762845
7438792,5179.291666666666
7497367,3106.3528942996263
7512196,3516.0666666666666
7497751,3036.6847619047626
7449499,2315.180476035732
7464883,12146.259999999998
7458550,2882.277260623683
7474684,1999.437836418759
7495996,2158.127244465513
7468909,4877.333333333334
7444867,3106.3528942996263
7504729,2697.1133794534667
7460506,2839.9067114895424
7429426,3843.7723809523804
7443919,5540.833333333333
7502026,2315.180476035732
7454080,2619.337125646026
7507282,8328.283333333335
7469314,2825.0851456126456
7457614,2445.9668603482046
7508032,4782.974452636767
7481227,2315.180476035732
7508851,3272.9496825396827
7487347,3778.672222222222
7456630,3593.6450369153536
7498663,3583.8966795578453
7480618,2319.503740588606
7429972,2887.5165098762845
7437943,12539.5
7490734,3119.0592280346764
7482613,2882.277260623683
7500235,4919.3
7476610,2007.1048195748947
7439746,2619.337125646026
7510735,2619.337125646026
7519882,3158.88597985348
7491223,3119.0592280346764
7512679,5184.476406825745
7486942,2141.4977555039136
7484896,2882.277260623683
7510123,4806.666666666666
7455007,2619.337125646026
7489768,2141.4977555039136
7525747,2882.277260623683
7429015,1999.437836418759
7430764,4224.951594516594
7503412,3986.4984632034625
7500541,3032.282612206104
7456339,3073.5716614450967
7435015,2505.1095238095236
7455166,7617.15
7456543,4388.416666666667
7441159,2007.1048195748947
7517794,3631.4318181818185
7485424,4600.712698412698
7515094,3106.3528942996263
7498522,2473.3702586228455
7459639,3803.6805555555547
7504315,3022.852979242979
7494760,3583.8966795578453
7430089,4242.394417072674
7518544,2338.154581979018
7467439,2492.7846314804056
7451143,1999.437836418759
7432141,2319.503740588606
7492378,4006.6995238095237
7438795,5470.566666666667
7513891,3032.282612206104
7511347,1999.437836418759
7430989,3408.1
7460971,5410.029431457431
7520011,13269.9
7493224,2887.5165098762845
7511629,3739.8
7450531,2473.3702586228455
7479322,3901.800692685988
7451179,5710.769047619047
7522552,2492.7846314804056
7454362,2925.010099765702
7511557,3235.6441666666665
7447354,3008.6
7457428,4032.633059866962
7464889,2948.7739236743646
7432765,3726.3453340198807
7430854,3931.7526984126985
7452751,5838.0
7459078,2179.320267305906
7512829,2361.9656327496036
7522702,2141.4977555039136
7463866,3175.0649999999996
7440331,3299.891052822889
7498888,8489.0
7480627,3521.157456709957
7515907,3694.416666666667
7465435,5093.477380952381
7506646,2007.1048195748947
7470235,3106.3528942996263
7469488,4114.8550730572215
7430830,6951.0
7504717,2315.180476035732
7469722,2054.0608956636943
7469332,3091.045250112276
7517701,1970.7497587821902
7452355,2629.666666666667
7503025,1999.437836418759
7467328,2777.0023691766974
7479166,4127.75
7459486,4782.974452636767
7429111,5512.5
7487824,3543.2238888888887
7463689,2839.9067114895424
7509754,2925.010099765702
7501180,3986.4984632034625
7503850,2473.3702586228455
7430470,1770.0
7510387,3495.2552816901407
7482457,3119.0592280346764
7439626,8819.761904761905
7434409,3106.3528942996263
7461541,4154.272460317459
7511614,3367.0237486267297
7483525,5875.3
7469944,3593.6450369153536
7511467,2839.9067114895424
7508698,3517.75
7519993,5221.116666666667
7478749,2942.8992530568844
7430686,2473.3702586228455
7430971,3091.045250112276
7442158,3168.3134665334665
7450882,1999.437836418759
7435054,2007.1048195748947
7442464,2445.9668603482046
7492996,2842.5722094202306
7432534,3706.033333333333
7449877,2179.320267305906
7460770,2141.4977555039136
7452097,2473.3702586228455
7435966,7615.1
7523701,2839.9067114895424
7465444,3745.6590235342
7482493,4873.972995900456
7492549,3032.282612206104
7486486,4315.178571428571
7495918,2315.180476035732
7444276,4133.5912363210455
7449127,6946.3
7468873,3505.7940476190474
7441117,3477.2924214674213
7495129,2235.9993022104
7483741,2882.277260623683
7430983,3735.1
7445218,2775.083105399063
7446415,2874.279462204802
7438072,2697.1133794534667
7489114,2980.0
7485181,2839.9067114895424
7518994,2445.9668603482046
7490344,2775.083105399063
7478002,2158.127244465513
7446625,18280.75
7470298,9678.5
7515052,2619.337125646026
7512637,3616.7083333333335
7481593,3634.75
7481761,3347.9526090576087
7485370,3166.0
7521376,3348.2121445221446
7500277,2445.9668603482046
7476769,8144.821428571429
7526038,3656.6666666666665
7438015,2492.7846314804056
7466764,3119.0592280346764
7437820,2825.0851456126456
7485433,3972.4256821744266
7506100,4114.8550730572215
7517542,3498.1
7499830,3119.0592280346764
7506787,3119.0592280346764
7438102,3119.0592280346764
7509658,14972.7
7457230,2874.279462204802
7457911,2685.271705724545
7438486,2839.9067114895424
7454089,2981.3970909645914
7440022,4782.974452636767
7475878,4242.394417072674
7444441,2946.6666666666665
7442245,2473.3702586228455
7455523,2158.127244465513
7466113,2473.3702586228455
7447282,3003.4083333333338
7480873,3106.3528942996263
7513309,2629.666666666667
7520560,4186.911785557497
7459207,2158.127244465513
7452934,3976.99435919068
7479442,2895.0972222222217
7479841,4873.972995900456
7522423,2054.0608956636943
7495993,2619.337125646026
7525783,10313.123174603174
7470685,3276.292075163399
7495576,4112.983333333333
7519261,7554.693333333334
7487095,3675.0
7525654,12685.0
7462306,3337.146290430233
7500253,31099.5
7521418,4627.554658595017
7522762,2492.7846314804056
7455154,2157.3723573904144
7493920,6731.033928571429
7492216,2629.45
7481644,2179.320267305906
7442209,6054.5
7524031,12127.7
7436758,3983.6083333333336
7501582,4993.166666666666
7499233,2874.279462204802
7511578,4425.502936507937
7506409,2882.277260623683
7513459,2685.271705724545
7470706,2818.285714285714
7477069,10250.005873015874
7473055,2235.9993022104
7494853,2619.337125646026
7478425,3139.163167388168
7443874,3572.9449999999997
7481113,9972.833333333332
7446409,3272.9496825396827
7507483,6596.733333333333
7494466,3927.544330546293
7504384,2850.139285714286
7469431,2626.253333333333
7486495,1997.7033782885155
7482826,4300.4
7439845,2619.337125646026
7453606,4965.0
7481317,9113.228214285715
7463485,4556.566666666667
7478449,2962.93
7471954,2319.503740588606
7513714,4393.133333333333
7488667,2777.0023691766974
7442725,2839.9067114895424
7516819,2882.277260623683
7446106,2158.127244465513
7470688,2777.0023691766974
7500595,3645.0
7491649,3380.140390749601
7514458,5897.5
7452808,2141.4977555039136
7475587,2882.277260623683
7502350,3231.8449672219463
7495288,2842.5722094202306
7433377,2235.9993022104
7499872,2619.337125646026
7430935,3483.0
7499434,2338.154581979018
7434697,6211.8
7521037,3753.3333333333335
7520626,2141.4977555039136
7508818,2445.9668603482046
7458823,2445.9668603482046
7492954,2911.296500713152
7458718,4622.231731601732
7458247,3236.333333333333
7511551,4171.410708996886
7462855,4681.806837121156
7455400,2999.372276706258
7499416,3073.9466666666663
7482079,4871.659285714286
7492501,2777.0023691766974
7503430,2158.127244465513
7430857,4224.951594516594
7503901,3378.660833333333
7428901,2141.4977555039136
7505317,2493.4440476190475
7516309,4627.554658595017
7521301,3583.8966795578453
7457332,4681.806837121156
7431436,2197.3756302795355
7521898,4012.0563615727856
7453324,2141.4977555039136
7428472,3447.0
7491343,2141.4977555039136
7526401,2358.031043825306
7461118,2358.031043825306
7503472,2619.337125646026
7514617,2619.337125646026
7436449,3560.385721194011
7467850,3337.146290430233
7470505,2882.277260623683
7487020,2141.4977555039136
7512790,2315.180476035732
7521523,2685.271705724545
7438645,2542.75
7490323,13897.138333333336
7486879,2141.4977555039136
7456663,2882.277260623683
7510990,3876.7079445773525
7495309,2685.271705724545
7445653,3541.6800000000003
7479544,4186.911785557497
7525390,2179.320267305906
7466998,3106.3528942996263
7500106,2911.296500713152
7430329,2319.503740588606
7459477,6278.33994949495
7499719,4947.226190476191
7518784,3583.8966795578453
7445014,2685.271705724545
7442641,2158.127244465513
7455871,3726.3453340198807
7504534,2882.277260623683
7467232,3700.0
7461457,3947.0518273712646
7479208,3633.8836675824177
7500274,2338.154581979018
7517041,2179.320267305906
7519480,3744.223333333334
7493023,4389.0
7448548,2791.5004946170147
7505941,2179.320267305906
7440610,2141.4977555039136
7512748,2141.4977555039136
7460362,2777.0023691766974
7455934,2619.337125646026
7473352,5625.021324786327
7461976,1980.8634467715917
7453597,4817.083333333333
7469770,4296.3875
7483225,4016.6
7499611,4782.974452636767
7519849,2842.5722094202306
7518598,3571.0483333333336
7459393,2887.5165098762845
7494001,4605.95970395454
7488439,2619.337125646026
7431166,4103.166666666667
7459408,2744.826964285714
7481074,2300.9
7464265,2846.567619047619
7507906,3884.903426652037
7474969,4850.684027777778
7485859,2678.8060822510824
7452238,3166.2
7435537,2319.503740588606
7478794,3031.8333333333335
7484740,4492.164533970388
7433422,2619.337125646026
7454242,5660.46787818176
7480063,3952.783333333333
7470730,2158.127244465513
7501762,3583.8966795578453
7456909,2473.3702586228455
7437919,1997.7033782885155
7518166,2697.1133794534667
7432408,3976.99435919068
7513159,3119.0592280346764
7495807,8696.8
7476121,1970.7497587821902
7437838,2265.1857955697246
7482211,2358.031043825306
7446298,2141.4977555039136
7431898,3614.8333333333335
7478983,2899.666666666667
7487656,2473.3702586228455
7480492,2358.031043825306
7508500,2158.127244465513
7459810,4996.6
7467100,2619.337125646026
7454050,4782.974452636767
